server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
8,1024.0,128,1,18.0,ckpt_app_block,2.180487,
8,1024.0,128,1,99.0,ckpt_app_block,2.184674,
8,1024.0,128,1,13.0,ckpt_app_block,2.226303,
8,1024.0,128,1,102.0,ckpt_app_block,2.220983,
8,1024.0,128,1,109.0,ckpt_app_block,2.23021,
8,1024.0,128,1,50.0,ckpt_app_block,3.567117,
8,,128,1,,wait_timer,1.276785,1024.0
8,,128,1,,wait_timer,1.318032,1024.0
8,,128,1,,wait_timer,1.308675,1024.0
8,,128,1,,wait_timer,1.339362,1024.0
8,,128,1,,wait_timer,1.344983,1024.0
8,,128,1,,wait_timer,1.344091,1024.0
8,,128,1,,wait_timer,1.344311,1024.0
8,,128,1,,wait_timer,1.345314,1024.0
8,,128,1,,wait_timer,1.345013,1024.0
8,,128,1,,wait_timer,1.345013,1024.0
8,,128,1,,wait_timer,1.35391,1024.0
8,,128,1,,wait_timer,1.345323,1024.0
8,,128,1,,wait_timer,1.37021,1024.0
8,,128,1,,wait_timer,1.364039,1024.0
8,,128,1,,wait_timer,1.370481,1024.0
8,,128,1,,wait_timer,1.351856,1024.0
8,,128,1,,wait_timer,1.351666,1024.0
8,,128,1,,wait_timer,1.36496,1024.0
8,,128,1,,wait_timer,1.34919,1024.0
8,,128,1,,wait_timer,1.36492,1024.0
8,,128,1,,wait_timer,1.36484,1024.0
8,,128,1,,wait_timer,1.367745,1024.0
8,,128,1,,wait_timer,1.367716,1024.0
8,,128,1,,wait_timer,1.371062,1024.0
8,,128,1,,wait_timer,1.371112,1024.0
8,,128,1,,wait_timer,1.368918,1024.0
8,,128,1,,wait_timer,1.390569,1024.0
8,,128,1,,wait_timer,1.372846,1024.0
8,,128,1,,wait_timer,1.369399,1024.0
8,,128,1,,wait_timer,1.381351,1024.0
8,,128,1,,wait_timer,1.384958,1024.0
8,,128,1,,wait_timer,1.381001,1024.0
8,,128,1,,wait_timer,1.357096,1024.0
8,,128,1,,wait_timer,1.385409,1024.0
8,1024.0,128,1,82.0,ckpt_app_block,4.191684,
8,1024.0,128,1,90.0,ckpt_app_block,4.247019,
8,1024.0,128,1,74.0,ckpt_app_block,4.271294,
8,1024.0,128,1,77.0,ckpt_app_block,4.399255,
8,1024.0,128,1,117.0,ckpt_app_block,4.463265,
8,1024.0,128,1,40.0,ckpt_app_block,4.710522,
8,1024.0,128,1,112.0,ckpt_app_block,4.739776,
8,1024.0,128,1,45.0,ckpt_app_block,4.859371,
8,1024.0,128,1,123.0,ckpt_app_block,4.849733,
8,1024.0,128,1,37.0,ckpt_app_block,4.885511,
8,1024.0,128,1,55.0,ckpt_app_block,4.925837,
8,1024.0,128,1,108.0,ckpt_app_block,4.96448,
8,1024.0,128,1,53.0,ckpt_app_block,4.992261,
8,1024.0,128,1,22.0,ckpt_app_block,5.168293,
8,1024.0,128,1,14.0,ckpt_app_block,5.20911,
8,,128,1,,wait_timer,1.369159,1024.0
8,,128,1,,wait_timer,1.381192,1024.0
8,1024.0,128,1,30.0,ckpt_app_block,5.217356,
8,1024.0,128,1,57.0,ckpt_app_block,5.286526,
8,1024.0,128,1,9.0,ckpt_app_block,5.250508,
8,1024.0,128,1,8.0,ckpt_app_block,5.406251,
8,1024.0,128,1,24.0,ckpt_app_block,5.407294,
8,1024.0,128,1,88.0,ckpt_app_block,5.578917,
8,1024.0,128,1,83.0,ckpt_app_block,5.595999,
8,1024.0,128,1,23.0,ckpt_app_block,5.673515,
8,1024.0,128,1,49.0,ckpt_app_block,5.72374,
8,1024.0,128,1,91.0,ckpt_app_block,5.790314,
8,1024.0,128,1,64.0,ckpt_app_block,5.812848,
8,1024.0,128,1,20.0,ckpt_app_block,5.886455,
8,1024.0,128,1,7.0,ckpt_app_block,5.96268,
8,1024.0,128,1,126.0,ckpt_app_block,6.015869,
8,1024.0,128,1,110.0,ckpt_app_block,6.06931,
8,1024.0,128,1,73.0,ckpt_app_block,6.177344,
8,,128,1,,wait_timer,1.391661,1024.0
8,,128,1,,wait_timer,1.367726,1024.0
8,1024.0,128,1,89.0,ckpt_app_block,6.196128,
8,1024.0,128,1,78.0,ckpt_app_block,6.32382,
8,1024.0,128,1,94.0,ckpt_app_block,6.339689,
8,1024.0,128,1,68.0,ckpt_app_block,6.420391,
8,1024.0,128,1,52.0,ckpt_app_block,6.518366,
8,1024.0,128,1,60.0,ckpt_app_block,6.548072,
8,1024.0,128,1,36.0,ckpt_app_block,6.662748,
8,1024.0,128,1,97.0,ckpt_app_block,6.670322,
8,1024.0,128,1,76.0,ckpt_app_block,6.729493,
8,1024.0,128,1,121.0,ckpt_app_block,6.793664,
8,1024.0,128,1,84.0,ckpt_app_block,6.856573,
8,1024.0,128,1,105.0,ckpt_app_block,6.92983,
8,1024.0,128,1,86.0,ckpt_app_block,7.046801,
8,1024.0,128,1,35.0,ckpt_app_block,7.130027,
8,1024.0,128,1,59.0,ckpt_app_block,7.183999,
8,1024.0,128,1,51.0,ckpt_app_block,7.191333,
8,,128,1,,wait_timer,1.391992,1024.0
8,,128,1,,wait_timer,1.435333,1024.0
8,1024.0,128,1,79.0,ckpt_app_block,7.281503,
8,1024.0,128,1,87.0,ckpt_app_block,7.291272,
8,1024.0,128,1,71.0,ckpt_app_block,7.386982,
8,1024.0,128,1,19.0,ckpt_app_block,7.522767,
8,1024.0,128,1,11.0,ckpt_app_block,7.579904,
8,1024.0,128,1,3.0,ckpt_app_block,7.580766,
8,1024.0,128,1,27.0,ckpt_app_block,7.644666,
8,1024.0,128,1,111.0,ckpt_app_block,7.779771,
8,1024.0,128,1,103.0,ckpt_app_block,7.809217,
8,1024.0,128,1,119.0,ckpt_app_block,7.824165,
8,1024.0,128,1,127.0,ckpt_app_block,7.880852,
8,,128,1,,wait_timer,1.436045,1024.0
8,,128,1,,wait_timer,1.436045,1024.0
8,,128,1,,wait_timer,1.436005,1024.0
8,,128,1,,wait_timer,1.436235,1024.0
8,,128,1,,wait_timer,1.435513,1024.0
8,,128,1,,wait_timer,1.435293,1024.0
8,,128,1,,wait_timer,1.435363,1024.0
8,,128,1,,wait_timer,1.440022,1024.0
8,,128,1,,wait_timer,1.438369,1024.0
8,,128,1,,wait_timer,1.436165,1024.0
8,,128,1,,wait_timer,1.438259,1024.0
8,,128,1,,wait_timer,1.436305,1024.0
8,,128,1,,wait_timer,1.443438,1024.0
8,,128,1,,wait_timer,1.437777,1024.0
8,,128,1,,wait_timer,1.442957,1024.0
8,,128,1,,wait_timer,3.521022,1024.0
8,,128,1,,wait_timer,4.140187,1024.0
8,,128,1,,wait_timer,4.145778,1024.0
8,,128,1,,wait_timer,4.201672,1024.0
8,,128,1,,wait_timer,4.359871,1024.0
8,,128,1,,wait_timer,4.424082,1024.0
8,,128,1,,wait_timer,4.668702,1024.0
8,,128,1,,wait_timer,4.699621,1024.0
8,,128,1,,wait_timer,4.80548,1024.0
8,,128,1,,wait_timer,4.810048,1024.0
8,,128,1,,wait_timer,4.840145,1024.0
8,,128,1,,wait_timer,4.878147,1024.0
8,,128,1,,wait_timer,4.926708,1024.0
8,,128,1,,wait_timer,4.946676,1024.0
8,,128,1,,wait_timer,5.119622,1024.0
8,,128,1,,wait_timer,5.160128,1024.0
8,,128,1,,wait_timer,5.171088,1024.0
8,,128,1,,wait_timer,5.241731,1024.0
8,,128,1,,wait_timer,5.204401,1024.0
8,,128,1,,wait_timer,5.356368,1024.0
8,,128,1,,wait_timer,5.36876,1024.0
8,,128,1,,wait_timer,5.535925,1024.0
8,,128,1,,wait_timer,5.544492,1024.0
8,,128,1,,wait_timer,5.62344,1024.0
8,,128,1,,wait_timer,5.676811,1024.0
8,,128,1,,wait_timer,5.736523,1024.0
8,,128,1,,wait_timer,5.762993,1024.0
8,,128,1,,wait_timer,5.847662,1024.0
8,,128,1,,wait_timer,5.916102,1024.0
8,,128,1,,wait_timer,5.972638,1024.0
8,,128,1,,wait_timer,6.029375,1024.0
8,,128,1,,wait_timer,6.138992,1024.0
8,,128,1,,wait_timer,6.157246,1024.0
8,,128,1,,wait_timer,6.266701,1024.0
8,,128,1,,wait_timer,6.2927,1024.0
8,,128,1,,wait_timer,6.369806,1024.0
8,,128,1,,wait_timer,6.46723,1024.0
8,,128,1,,wait_timer,6.506483,1024.0
8,,128,1,,wait_timer,6.598566,1024.0
8,,128,1,,wait_timer,6.619697,1024.0
8,,128,1,,wait_timer,6.687384,1024.0
8,,128,1,,wait_timer,6.750343,1024.0
8,,128,1,,wait_timer,6.815245,1024.0
8,,128,1,,wait_timer,6.888933,1024.0
8,,128,1,,wait_timer,7.000755,1024.0
8,,128,1,,wait_timer,7.077228,1024.0
8,,128,1,,wait_timer,7.080505,1024.0
8,,128,1,,wait_timer,7.141799,1024.0
8,,128,1,,wait_timer,7.225918,1024.0
8,,128,1,,wait_timer,7.246457,1024.0
8,,128,1,,wait_timer,7.336006,1024.0
8,,128,1,,wait_timer,7.447115,1024.0
8,,128,1,,wait_timer,7.475849,1024.0
8,,128,1,,wait_timer,7.538938,1024.0
8,,128,1,,wait_timer,7.605894,1024.0
8,,128,1,,wait_timer,7.697075,1024.0
8,,128,1,,wait_timer,7.71509,1024.0
8,,128,1,,wait_timer,7.768891,1024.0
8,,128,1,,wait_timer,7.841598,1024.0
8,,128,1,,wait_timer,1.230337,1024.0
8,1024.0,128,1,113.0,ckpt_app_block,8.380863,
8,1024.0,128,1,6.0,mem_unprotect,12.733791,
8,1024.0,128,1,6.0,ckpt_total,14.176407,
8,1024.0,128,1,109.0,mem_unprotect,13.770273,
8,1024.0,128,1,109.0,ckpt_total,16.011904,
8,1024.0,128,1,81.0,mem_unprotect,14.828245,
8,1024.0,128,1,81.0,ckpt_total,16.856485,
8,1024.0,128,1,33.0,mem_unprotect,15.896007,
8,1024.0,128,1,33.0,ckpt_total,17.295392,
8,1024.0,128,1,37.0,mem_unprotect,13.725559,
8,1024.0,128,1,37.0,ckpt_total,18.623312,
8,1024.0,128,1,16.0,mem_unprotect,17.976785,
8,1024.0,128,1,16.0,ckpt_total,19.91237,
8,1024.0,128,1,104.0,mem_unprotect,18.007844,
8,1024.0,128,1,104.0,ckpt_total,19.962294,
8,1024.0,128,1,105.0,mem_unprotect,13.739515,
8,1024.0,128,1,105.0,ckpt_total,20.680306,
8,1024.0,128,1,58.0,mem_unprotect,21.14933,
8,1024.0,128,1,58.0,ckpt_total,22.853639,
8,1024.0,128,1,3.0,mem_unprotect,17.9798,
8,1024.0,128,1,3.0,ckpt_total,25.571848,
8,1024.0,128,1,69.0,mem_unprotect,24.324679,
8,1024.0,128,1,69.0,ckpt_total,25.903964,
8,1024.0,128,1,126.0,mem_unprotect,23.278058,
8,1024.0,128,1,126.0,ckpt_total,29.304599,
8,1024.0,128,1,118.0,mem_unprotect,28.542092,
8,1024.0,128,1,118.0,ckpt_total,30.077244,
8,1024.0,128,1,96.0,mem_unprotect,29.602679,
8,1024.0,128,1,96.0,ckpt_total,31.599129,
8,1024.0,128,1,60.0,mem_unprotect,25.409983,
8,1024.0,128,1,60.0,ckpt_total,31.969928,
8,1024.0,128,1,34.0,mem_unprotect,30.658929,
8,1024.0,128,1,34.0,ckpt_total,32.795102,
8,1024.0,128,1,102.0,mem_unprotect,30.77111,
8,1024.0,128,1,102.0,ckpt_total,33.005979,
8,1024.0,128,1,32.0,mem_unprotect,34.88115,
8,1024.0,128,1,32.0,ckpt_total,36.89897,
8,1024.0,128,1,8.0,mem_unprotect,34.896649,
8,1024.0,128,1,8.0,ckpt_total,40.325103,
8,1024.0,128,1,10.0,mem_unprotect,39.174225,
8,1024.0,128,1,10.0,ckpt_total,40.640256,
8,1024.0,128,1,101.0,mem_unprotect,40.173607,
8,1024.0,128,1,101.0,ckpt_total,41.740297,
8,1024.0,128,1,70.0,mem_unprotect,41.272868,
8,1024.0,128,1,70.0,ckpt_total,43.389133,
8,1024.0,128,1,95.0,mem_unprotect,43.406866,
8,1024.0,128,1,95.0,ckpt_total,45.335728,
8,1024.0,128,1,15.0,mem_unprotect,44.408693,
8,1024.0,128,1,15.0,ckpt_total,46.33461,
8,1024.0,128,1,29.0,mem_unprotect,46.460397,
8,1024.0,128,1,29.0,ckpt_total,48.397756,
8,1024.0,128,1,75.0,mem_unprotect,46.573159,
8,1024.0,128,1,75.0,ckpt_total,48.513393,
8,1024.0,128,1,111.0,mem_unprotect,42.342221,
8,1024.0,128,1,111.0,ckpt_total,50.139125,
8,1024.0,128,1,116.0,mem_unprotect,48.616126,
8,1024.0,128,1,116.0,ckpt_total,50.631633,
8,1024.0,128,1,36.0,mem_unprotect,44.446654,
8,1024.0,128,1,36.0,ckpt_total,51.120844,
8,1024.0,128,1,1.0,mem_unprotect,59.167127,
8,1024.0,128,1,1.0,ckpt_total,60.803228,
8,1024.0,128,1,17.0,mem_unprotect,60.241701,
8,1024.0,128,1,17.0,ckpt_total,61.62727,
8,1024.0,128,1,124.0,mem_unprotect,60.234527,
8,1024.0,128,1,124.0,ckpt_total,62.392772,
8,1024.0,128,1,92.0,mem_unprotect,62.460058,
8,1024.0,128,1,92.0,ckpt_total,64.57945,
8,1024.0,128,1,67.0,mem_unprotect,72.941888,
8,1024.0,128,1,67.0,ckpt_total,74.563983,
8,1024.0,128,1,73.0,mem_unprotect,69.77809,
8,1024.0,128,1,73.0,ckpt_total,75.966565,
8,1024.0,128,1,5.0,mem_unprotect,76.080629,
8,1024.0,128,1,5.0,ckpt_total,78.096365,
8,1024.0,128,1,35.0,mem_unprotect,81.375231,
8,1024.0,128,1,35.0,ckpt_total,88.518584,
8,1024.0,128,1,94.0,mem_unprotect,82.380824,
8,1024.0,128,1,94.0,ckpt_total,88.732346,
8,1024.0,128,1,52.0,mem_unprotect,82.499147,
8,1024.0,128,1,52.0,ckpt_total,89.030678,
8,1024.0,128,1,108.0,mem_unprotect,84.655859,
8,1024.0,128,1,108.0,ckpt_total,89.632191,
8,1024.0,128,1,41.0,mem_unprotect,88.715193,
8,1024.0,128,1,41.0,ckpt_total,90.565338,
8,1024.0,128,1,62.0,mem_unprotect,90.835376,
8,1024.0,128,1,62.0,ckpt_total,92.519468,
8,1024.0,128,1,26.0,mem_unprotect,91.933784,
8,1024.0,128,1,26.0,ckpt_total,93.635009,
8,1024.0,128,1,84.0,mem_unprotect,100.448981,
8,1024.0,128,1,84.0,ckpt_total,107.317316,
8,1024.0,128,1,48.0,mem_unprotect,105.653162,
8,1024.0,128,1,48.0,ckpt_total,107.566846,
8,1024.0,128,1,42.0,mem_unprotect,106.663514,
8,1024.0,128,1,42.0,ckpt_total,108.147399,
8,1024.0,128,1,127.0,mem_unprotect,101.555074,
8,1024.0,128,1,127.0,ckpt_total,109.447217,
8,1024.0,128,1,18.0,mem_unprotect,108.842338,
8,1024.0,128,1,18.0,ckpt_total,111.034467,
8,1024.0,128,1,12.0,mem_unprotect,109.078894,
8,1024.0,128,1,12.0,ckpt_total,111.091754,
8,1024.0,128,1,43.0,mem_unprotect,109.968158,
8,1024.0,128,1,43.0,ckpt_total,111.316608,
8,1024.0,128,1,61.0,mem_unprotect,109.835599,
8,1024.0,128,1,61.0,ckpt_total,111.788757,
8,1024.0,128,1,107.0,mem_unprotect,115.108399,
8,1024.0,128,1,107.0,ckpt_total,116.517452,
8,1024.0,128,1,44.0,mem_unprotect,115.354883,
8,1024.0,128,1,44.0,ckpt_total,117.396147,
8,1024.0,128,1,53.0,mem_unprotect,113.031327,
8,1024.0,128,1,53.0,ckpt_total,118.035401,
8,1024.0,128,1,20.0,mem_unprotect,113.082654,
8,1024.0,128,1,20.0,ckpt_total,118.979178,
8,1024.0,128,1,54.0,mem_unprotect,118.472124,
8,1024.0,128,1,54.0,ckpt_total,120.16938,
8,1024.0,128,1,88.0,mem_unprotect,115.135109,
8,1024.0,128,1,88.0,ckpt_total,120.72672,
8,1024.0,128,1,50.0,mem_unprotect,117.216438,
8,1024.0,128,1,50.0,ckpt_total,120.796732,
8,1024.0,128,1,112.0,mem_unprotect,116.380895,
8,1024.0,128,1,112.0,ckpt_total,121.133174,
8,1024.0,128,1,89.0,mem_unprotect,118.356706,
8,1024.0,128,1,89.0,ckpt_total,124.564357,
8,1024.0,128,1,28.0,mem_unprotect,123.760232,
8,1024.0,128,1,28.0,ckpt_total,125.803781,
8,1024.0,128,1,115.0,mem_unprotect,124.757811,
8,1024.0,128,1,115.0,ckpt_total,126.915133,
8,1024.0,128,1,51.0,mem_unprotect,120.47269,
8,1024.0,128,1,51.0,ckpt_total,127.675035,
8,1024.0,128,1,68.0,mem_unprotect,123.778396,
8,1024.0,128,1,68.0,ckpt_total,130.21049,
8,1024.0,128,1,77.0,mem_unprotect,125.910331,
8,1024.0,128,1,77.0,ckpt_total,130.320878,
8,1024.0,128,1,121.0,mem_unprotect,123.572088,
8,1024.0,128,1,121.0,ckpt_total,130.377133,
8,1024.0,128,1,38.0,mem_unprotect,128.933906,
8,1024.0,128,1,38.0,ckpt_total,130.578804,
8,1024.0,128,1,110.0,mem_unprotect,127.028157,
8,1024.0,128,1,110.0,ckpt_total,133.109339,
8,1024.0,128,1,122.0,mem_unprotect,133.186074,
8,1024.0,128,1,122.0,ckpt_total,135.102313,
8,1024.0,128,1,83.0,mem_unprotect,132.12746,
8,1024.0,128,1,83.0,ckpt_total,137.736403,
8,1024.0,128,1,7.0,mem_unprotect,132.236515,
8,1024.0,128,1,7.0,ckpt_total,138.211568,
8,1024.0,128,1,56.0,mem_unprotect,139.508871,
8,1024.0,128,1,56.0,ckpt_total,141.032109,
8,1024.0,128,1,103.0,mem_unprotect,133.29056,
8,1024.0,128,1,103.0,ckpt_total,141.111559,
8,1024.0,128,1,55.0,mem_unprotect,136.468174,
8,1024.0,128,1,55.0,ckpt_total,141.406014,
8,1024.0,128,1,14.0,mem_unprotect,136.240185,
8,1024.0,128,1,14.0,ckpt_total,141.460937,
8,1024.0,128,1,11.0,mem_unprotect,135.382971,
8,1024.0,128,1,11.0,ckpt_total,142.975159,
8,1024.0,128,1,21.0,mem_unprotect,141.689217,
8,1024.0,128,1,21.0,ckpt_total,143.249786,
8,1024.0,128,1,119.0,mem_unprotect,138.567438,
8,1024.0,128,1,119.0,ckpt_total,146.403375,
8,1024.0,128,1,78.0,mem_unprotect,140.718118,
8,1024.0,128,1,78.0,ckpt_total,147.054181,
8,1024.0,128,1,120.0,mem_unprotect,150.993539,
8,1024.0,128,1,120.0,ckpt_total,152.933714,
8,1024.0,128,1,113.0,mem_unprotect,144.757325,
8,1024.0,128,1,113.0,ckpt_total,153.1497,
8,1024.0,128,1,93.0,mem_unprotect,151.284287,
8,1024.0,128,1,93.0,ckpt_total,153.262413,
8,1024.0,128,1,90.0,mem_unprotect,149.010845,
8,1024.0,128,1,90.0,ckpt_total,153.272141,
8,1024.0,128,1,85.0,mem_unprotect,151.215638,
8,1024.0,128,1,85.0,ckpt_total,153.274695,
8,1024.0,128,1,47.0,mem_unprotect,153.171231,
8,1024.0,128,1,47.0,ckpt_total,154.690902,
8,1024.0,128,1,65.0,mem_unprotect,154.332678,
8,1024.0,128,1,65.0,ckpt_total,155.690235,
8,1024.0,128,1,100.0,mem_unprotect,154.357595,
8,1024.0,128,1,100.0,ckpt_total,156.509287,
8,1024.0,128,1,40.0,mem_unprotect,159.804162,
8,1024.0,128,1,40.0,ckpt_total,164.528048,
8,1024.0,128,1,30.0,mem_unprotect,159.576884,
8,1024.0,128,1,30.0,ckpt_total,164.805881,
8,1024.0,128,1,24.0,mem_unprotect,159.499568,
8,1024.0,128,1,24.0,ckpt_total,164.927641,
8,1024.0,128,1,71.0,mem_unprotect,157.535109,
8,1024.0,128,1,71.0,ckpt_total,164.933483,
8,1024.0,128,1,117.0,mem_unprotect,160.628374,
8,1024.0,128,1,117.0,ckpt_total,165.103011,
8,1024.0,128,1,106.0,mem_unprotect,163.830485,
8,1024.0,128,1,106.0,ckpt_total,165.908999,
8,1024.0,128,1,64.0,mem_unprotect,160.498861,
8,1024.0,128,1,64.0,ckpt_total,166.324721,
8,1024.0,128,1,59.0,mem_unprotect,159.5481,
8,1024.0,128,1,59.0,ckpt_total,166.743752,
8,1024.0,128,1,123.0,mem_unprotect,168.163936,
8,1024.0,128,1,123.0,ckpt_total,173.027305,
8,1024.0,128,1,80.0,mem_unprotect,171.237624,
8,1024.0,128,1,80.0,ckpt_total,173.394437,
8,1024.0,128,1,114.0,mem_unprotect,172.15907,
8,1024.0,128,1,114.0,ckpt_total,173.633016,
8,1024.0,128,1,25.0,mem_unprotect,172.333278,
8,1024.0,128,1,25.0,ckpt_total,173.96974,
8,1024.0,128,1,22.0,mem_unprotect,168.970485,
8,1024.0,128,1,22.0,ckpt_total,174.152493,
8,1024.0,128,1,4.0,mem_unprotect,172.426613,
8,1024.0,128,1,4.0,ckpt_total,174.519154,
8,1024.0,128,1,86.0,mem_unprotect,167.977835,
8,1024.0,128,1,86.0,ckpt_total,175.036368,
8,1024.0,128,1,91.0,mem_unprotect,170.227332,
8,1024.0,128,1,91.0,ckpt_total,176.032545,
8,1024.0,128,1,0.0,mem_unprotect,183.078554,
8,1024.0,128,1,0.0,ckpt_total,185.020721,
8,1024.0,128,1,76.0,mem_unprotect,178.959807,
8,1024.0,128,1,76.0,ckpt_total,185.706703,
8,1024.0,128,1,45.0,mem_unprotect,180.833566,
8,1024.0,128,1,45.0,ckpt_total,185.706723,
8,1024.0,128,1,82.0,mem_unprotect,181.776912,
8,1024.0,128,1,82.0,ckpt_total,185.98109,
8,1024.0,128,1,31.0,mem_unprotect,184.209092,
8,1024.0,128,1,31.0,ckpt_total,186.131313,
8,1024.0,128,1,72.0,mem_unprotect,185.059925,
8,1024.0,128,1,72.0,ckpt_total,187.054652,
8,1024.0,128,1,46.0,mem_unprotect,186.220281,
8,1024.0,128,1,46.0,ckpt_total,187.884825,
8,1024.0,128,1,27.0,mem_unprotect,180.855427,
8,1024.0,128,1,27.0,ckpt_total,188.511896,
8,1024.0,128,1,63.0,mem_unprotect,194.778347,
8,1024.0,128,1,63.0,ckpt_total,196.869746,
8,1024.0,128,1,98.0,mem_unprotect,195.542316,
8,1024.0,128,1,98.0,ckpt_total,197.459888,
8,1024.0,128,1,125.0,mem_unprotect,195.579928,
8,1024.0,128,1,125.0,ckpt_total,197.756656,
8,1024.0,128,1,2.0,mem_unprotect,196.582355,
8,1024.0,128,1,2.0,ckpt_total,198.574927,
8,1024.0,128,1,87.0,mem_unprotect,191.500875,
8,1024.0,128,1,87.0,ckpt_total,198.804219,
8,1024.0,128,1,99.0,mem_unprotect,196.721567,
8,1024.0,128,1,99.0,ckpt_total,198.930437,
8,1024.0,128,1,66.0,mem_unprotect,198.700704,
8,1024.0,128,1,66.0,ckpt_total,200.168479,
8,1024.0,128,1,23.0,mem_unprotect,194.83281,
8,1024.0,128,1,23.0,ckpt_total,200.521533,
8,1024.0,128,1,57.0,mem_unprotect,203.903523,
8,1024.0,128,1,57.0,ckpt_total,209.204746,
8,1024.0,128,1,39.0,mem_unprotect,207.090634,
8,1024.0,128,1,39.0,ckpt_total,209.273666,
8,1024.0,128,1,79.0,mem_unprotect,202.104895,
8,1024.0,128,1,79.0,ckpt_total,209.400535,
8,1024.0,128,1,97.0,mem_unprotect,202.890946,
8,1024.0,128,1,97.0,ckpt_total,209.575915,
8,1024.0,128,1,13.0,mem_unprotect,207.457645,
8,1024.0,128,1,13.0,ckpt_total,209.701241,
8,1024.0,128,1,49.0,mem_unprotect,204.077981,
8,1024.0,128,1,49.0,ckpt_total,209.815987,
8,1024.0,128,1,74.0,mem_unprotect,206.069342,
8,1024.0,128,1,74.0,ckpt_total,210.360503,
8,1024.0,128,1,9.0,mem_unprotect,205.317605,
8,1024.0,128,1,9.0,ckpt_total,210.58193,
8,1024.0,128,1,19.0,mem_unprotect,212.813863,
8,1024.0,128,1,19.0,ckpt_total,220.353492,
8,1024.0,128,1,25.0,restart,21.694176,
8,1024.0,128,1,109.0,restart,21.700418,
8,1024.0,128,1,50.0,restart,21.705006,
8,1024.0,128,1,87.0,restart,21.714464,
8,1024.0,128,1,81.0,restart,22.76358,
8,1024.0,128,1,57.0,restart,22.763399,
8,1024.0,128,1,33.0,restart,22.76403,
8,1024.0,128,1,46.0,restart,22.76884,
8,1024.0,128,1,17.0,restart,27.991155,
8,1024.0,128,1,24.0,restart,28.056317,
8,1024.0,128,1,72.0,restart,28.055817,
8,1024.0,128,1,6.0,restart,28.059924,
8,1024.0,128,1,38.0,restart,28.066516,
8,1024.0,128,1,65.0,restart,28.065434,
8,1024.0,128,1,70.0,restart,28.075483,
8,1024.0,128,1,126.0,restart,29.127144,
8,1024.0,128,1,32.0,restart,34.400094,
8,1024.0,128,1,88.0,restart,34.404833,
8,1024.0,128,1,119.0,restart,34.424731,
8,1024.0,128,1,12.0,restart,35.456283,
8,1024.0,128,1,8.0,restart,35.460881,
8,1024.0,128,1,58.0,restart,35.474397,
8,1024.0,128,1,43.0,restart,35.493524,
8,1024.0,128,1,26.0,restart,35.589234,
8,1024.0,128,1,97.0,restart,40.755533,
8,1024.0,128,1,35.0,restart,40.773547,
8,1024.0,128,1,89.0,restart,40.774539,
8,1024.0,128,1,122.0,restart,41.744195,
8,1024.0,128,1,61.0,restart,41.831449,
8,1024.0,128,1,114.0,restart,41.82088,
8,1024.0,128,1,80.0,restart,41.833684,
8,1024.0,128,1,0.0,restart,41.836028,
8,1024.0,128,1,39.0,restart,47.148904,
8,1024.0,128,1,3.0,restart,48.056242,
8,1024.0,128,1,42.0,restart,48.120713,
8,1024.0,128,1,69.0,restart,48.171639,
8,1024.0,128,1,118.0,restart,48.187519,
8,1024.0,128,1,60.0,restart,48.201816,
8,1024.0,128,1,34.0,restart,48.208138,
8,1024.0,128,1,23.0,restart,48.206545,
8,1024.0,128,1,106.0,restart,54.411651,
8,1024.0,128,1,112.0,restart,54.473117,
8,1024.0,128,1,28.0,restart,54.518592,
8,1024.0,128,1,94.0,restart,54.542016,
8,1024.0,128,1,52.0,restart,54.543559,
8,1024.0,128,1,68.0,restart,54.565952,
8,1024.0,128,1,7.0,restart,54.567273,
8,1024.0,128,1,108.0,restart,54.573526,
8,1024.0,128,1,13.0,restart,60.768302,
8,1024.0,128,1,115.0,restart,60.882047,
8,1024.0,128,1,54.0,restart,60.883509,
8,1024.0,128,1,76.0,restart,60.891895,
8,1024.0,128,1,101.0,restart,61.816275,
8,1024.0,128,1,79.0,restart,63.092981,
8,1024.0,128,1,10.0,restart,63.331209,
8,1024.0,128,1,107.0,restart,64.056535,
8,1024.0,128,1,121.0,restart,67.170198,
8,1024.0,128,1,123.0,restart,67.234129,
8,1024.0,128,1,41.0,restart,67.247073,
8,1024.0,128,1,18.0,restart,67.350969,
8,1024.0,128,1,62.0,restart,68.309164,
8,1024.0,128,1,11.0,restart,69.226641,
8,1024.0,128,1,45.0,restart,69.370793,
8,1024.0,128,1,48.0,restart,69.487032,
8,1024.0,128,1,86.0,restart,74.653812,
8,1024.0,128,1,31.0,restart,74.662198,
8,1024.0,128,1,96.0,restart,76.689717,
8,1024.0,128,1,29.0,restart,76.703823,
8,1024.0,128,1,95.0,restart,76.771249,
8,1024.0,128,1,102.0,restart,76.773163,
8,1024.0,128,1,15.0,restart,76.778244,
8,1024.0,128,1,64.0,restart,76.795236,
8,1024.0,128,1,14.0,restart,81.01375,
8,1024.0,128,1,103.0,restart,81.0138,
8,1024.0,128,1,21.0,restart,83.053912,
8,1024.0,128,1,56.0,restart,83.057669,
8,1024.0,128,1,84.0,restart,83.126759,
8,1024.0,128,1,55.0,restart,83.131518,
8,1024.0,128,1,47.0,restart,83.131518,
8,1024.0,128,1,66.0,restart,83.252286,
8,1024.0,128,1,9.0,restart,87.251067,
