MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
128,1024,16,9,-1,lib_Wait for checkpoint,1.717236
128,1024,16,9,-1,lib_Wait for checkpoint,3.519962
128,1024,16,9,-1,lib_Wait for checkpoint,7.875732
128,1024,16,9,-1,lib_Wait for checkpoint,7.885329
128,1024,16,9,-1,lib_Wait for checkpoint,7.971702
128,1024,16,9,-1,lib_Wait for checkpoint,7.998713
128,1024,16,9,-1,lib_Wait for checkpoint,8.117687
128,1024,16,9,-1,lib_Wait for checkpoint,8.412433
128,1024,16,9,-1,lib_Wait for checkpoint,9.096001
128,1024,16,9,-1,lib_Wait for checkpoint,8.866689
128,1024,16,9,-1,lib_Wait for checkpoint,9.207101
128,1024,16,9,-1,lib_Wait for checkpoint,9.112331
128,1024,16,9,-1,lib_Wait for checkpoint,9.35562
128,1024,16,9,-1,lib_Wait for checkpoint,9.407127
128,1024,16,9,-1,lib_Wait for checkpoint,9.474654
128,1024,16,9,-1,lib_Wait for checkpoint,9.608045
128,1024,16,9,-1,lib_Wait for checkpoint,9.141276
128,1024,16,9,-1,lib_Wait for checkpoint,9.709456
128,1024,16,9,-1,lib_Wait for checkpoint,9.837768
128,1024,16,9,-1,lib_Wait for checkpoint,9.821116
128,1024,16,9,-1,lib_Wait for checkpoint,9.988933
128,1024,16,9,-1,lib_Wait for checkpoint,9.989093
128,1024,16,9,-1,lib_Wait for checkpoint,10.074284
128,1024,16,9,-1,lib_Wait for checkpoint,10.285883
128,1024,16,9,-1,lib_Wait for checkpoint,10.285612
128,1024,16,9,-1,lib_Wait for checkpoint,10.304288
128,1024,16,9,-1,lib_Wait for checkpoint,10.394868
128,1024,16,9,-1,lib_Wait for checkpoint,10.355884
128,1024,16,9,-1,lib_Wait for checkpoint,9.553964
128,1024,16,9,-1,lib_Wait for checkpoint,10.447748
128,1024,16,9,-1,lib_Wait for checkpoint,10.658796
128,1024,16,9,-1,lib_Wait for checkpoint,10.651652
128,1024,16,9,-1,lib_Wait for checkpoint,10.895362
128,1024,16,9,-1,lib_Wait for checkpoint,10.887266
128,1024,16,9,-1,lib_Wait for checkpoint,10.902224
128,1024,16,9,-1,lib_Wait for checkpoint,11.034775
128,1024,16,9,-1,lib_Wait for checkpoint,11.034815
128,1024,16,9,-1,lib_Wait for checkpoint,11.125955
128,1024,16,9,-1,lib_Wait for checkpoint,11.161393
128,1024,16,9,-1,lib_Wait for checkpoint,11.18109
128,1024,16,9,-1,lib_Wait for checkpoint,11.351411
128,1024,16,9,-1,lib_Wait for checkpoint,11.351851
128,1024,16,9,-1,lib_Wait for checkpoint,10.804179
128,1024,16,9,-1,lib_Wait for checkpoint,14.172727
128,1024,16,9,-1,lib_Wait for checkpoint,14.162188
128,1024,16,9,-1,lib_Wait for checkpoint,14.245304
128,1024,16,9,-1,lib_Wait for checkpoint,14.175042
128,1024,16,9,-1,lib_Wait for checkpoint,14.175142
128,1024,16,9,-1,lib_Wait for checkpoint,14.397421
128,1024,16,9,-1,lib_Wait for checkpoint,14.448437
128,1024,16,9,-1,lib_Wait for checkpoint,14.182245
128,1024,16,9,-1,lib_Wait for checkpoint,14.789079
128,1024,16,9,-1,lib_Wait for checkpoint,1.10375
128,1024,16,9,-1,lib_Wait for checkpoint,1.094893
128,1024,16,9,-1,lib_Wait for checkpoint,1.10911
128,1024,16,9,-1,lib_Wait for checkpoint,1.109972
128,1024,16,9,-1,lib_Wait for checkpoint,1.102627
128,1024,16,9,-1,lib_Wait for checkpoint,1.104571
128,1024,16,9,-1,lib_Wait for checkpoint,1.103289
128,1024,16,9,-1,lib_Wait for checkpoint,1.105223
128,1024,16,9,-1,lib_Wait for checkpoint,1.102898
128,1024,16,9,-1,lib_Wait for checkpoint,1.10887
128,1024,16,9,-1,lib_Wait for checkpoint,1.10358
128,1024,16,9,-1,lib_Wait for checkpoint,1.10374
128,1024,16,9,-1,lib_Wait for checkpoint,1.100735
128,1024,16,9,-1,lib_Wait for checkpoint,1.100815
128,1024,16,9,-1,lib_Wait for checkpoint,1.104021
128,1024,16,9,-1,lib_Wait for checkpoint,1.107356
128,1024,16,9,-1,lib_Wait for checkpoint,1.107738
128,1024,16,9,-1,lib_Wait for checkpoint,1.106995
128,1024,16,9,-1,lib_Wait for checkpoint,1.106955
128,1024,16,9,-1,lib_Wait for checkpoint,1.104872
128,1024,16,9,-1,lib_Wait for checkpoint,1.10359
128,1024,16,9,-1,lib_Wait for checkpoint,1.103359
128,1024,16,9,-1,lib_Wait for checkpoint,1.10362
128,1024,16,9,-1,lib_Wait for checkpoint,1.107657
128,1024,16,9,-1,lib_Wait for checkpoint,1.108429
128,1024,16,9,-1,lib_Wait for checkpoint,1.108899
128,1024,16,9,-1,lib_Wait for checkpoint,1.108068
128,1024,16,9,-1,lib_Wait for checkpoint,1.110643
128,1024,16,9,-1,lib_Wait for checkpoint,1.110844
128,1024,16,9,-1,lib_Wait for checkpoint,1.110874
128,1024,16,9,-1,lib_Wait for checkpoint,1.128106
128,1024,16,9,-1,lib_Wait for checkpoint,1.122045
128,1024,16,9,-1,lib_Wait for checkpoint,1.136161
128,1024,16,9,-1,lib_Wait for checkpoint,1.120893
128,1024,16,9,-1,lib_Wait for checkpoint,1.11977
128,1024,16,9,-1,lib_Wait for checkpoint,1.128457
128,1024,16,9,-1,lib_Wait for checkpoint,1.11966
128,1024,16,9,-1,lib_Wait for checkpoint,1.126864
128,1024,16,9,-1,lib_Wait for checkpoint,1.130671
128,1024,16,9,-1,lib_Wait for checkpoint,1.130821
128,1024,16,9,-1,lib_Wait for checkpoint,1.128496
128,1024,16,9,-1,lib_Wait for checkpoint,1.130771
128,1024,16,9,-1,lib_Wait for checkpoint,1.140078
128,1024,16,9,-1,lib_Wait for checkpoint,1.130871
128,1024,16,9,-1,lib_Wait for checkpoint,1.133045
128,1024,16,9,-1,lib_Wait for checkpoint,1.131732
128,1024,16,9,-1,lib_Wait for checkpoint,1.125802
128,1024,16,9,-1,lib_Wait for checkpoint,1.133435
128,1024,16,9,-1,lib_Wait for checkpoint,1.130811
128,1024,16,9,-1,lib_Wait for checkpoint,1.118708
128,1024,16,9,-1,lib_Wait for checkpoint,1.127054
128,1024,16,9,-1,lib_Wait for checkpoint,1.127024
128,1024,16,9,-1,lib_Wait for checkpoint,1.126493
128,1024,16,9,-1,lib_Wait for checkpoint,1.126633
128,1024,16,9,-1,lib_Wait for checkpoint,1.164745
128,1024,16,9,-1,lib_Wait for checkpoint,1.151119
128,1024,16,9,-1,lib_Wait for checkpoint,1.162972
128,1024,16,9,-1,lib_Wait for checkpoint,1.150428
128,1024,16,9,-1,lib_Wait for checkpoint,1.128647
128,1024,16,9,-1,lib_Wait for checkpoint,1.132405
128,1024,16,9,-1,lib_Wait for checkpoint,1.129679
128,1024,16,9,-1,lib_Wait for checkpoint,1.132575
128,1024,16,9,-1,lib_Wait for checkpoint,1.166989
128,1024,16,9,-1,lib_Wait for checkpoint,1.166358
128,1024,16,9,-1,lib_Wait for checkpoint,1.166468
128,1024,16,9,-1,lib_Wait for checkpoint,1.153293
128,1024,16,9,-1,lib_Wait for checkpoint,1.1411
128,1024,16,9,-1,lib_Wait for checkpoint,1.140901
128,1024,16,9,-1,lib_Wait for checkpoint,1.140779
128,1024,16,9,-1,lib_Wait for checkpoint,1.141901
128,1024,16,9,-1,lib_Wait for checkpoint,1.146601
128,1024,16,9,-1,lib_Wait for checkpoint,1.146521
128,1024,16,9,-1,lib_Wait for checkpoint,1.144527
128,1024,16,9,-1,lib_Wait for checkpoint,1.147032
128,1024,16,9,-1,lib_Wait for checkpoint,1.145809
128,1024,16,9,-1,lib_Wait for checkpoint,1.14594
128,1024,16,9,-1,lib_Wait for checkpoint,1.13578
128,1024,16,9,-1,lib_Wait for checkpoint,1.13521
128,1024,16,9,-1,lib_Wait for checkpoint,1.145749
128,1024,16,9,-1,lib_Wait for checkpoint,1.14631
128,1024,16,9,-1,lib_Wait for checkpoint,1.135209
128,1024,16,9,-1,lib_Wait for checkpoint,1.13539
128,1024,16,9,-1,lib_Wait for checkpoint,1.152462
128,1024,16,9,-1,lib_Wait for checkpoint,1.152653
128,1024,16,9,-1,lib_Wait for checkpoint,1.152372
128,1024,16,9,-1,lib_Wait for checkpoint,1.152191
128,1024,16,9,-1,lib_Wait for checkpoint,1.142493
128,1024,16,9,-1,lib_Wait for checkpoint,1.142393
128,1024,16,9,-1,lib_Wait for checkpoint,1.137914
128,1024,16,9,-1,lib_Wait for checkpoint,1.136261
128,1024,16,9,-1,lib_Wait for checkpoint,1.142513
128,1024,16,9,-1,lib_Wait for checkpoint,1.143244
128,1024,16,9,-1,lib_Wait for checkpoint,1.193419
128,1024,16,9,-1,lib_Wait for checkpoint,1.178911
128,1024,16,9,-1,lib_Wait for checkpoint,1.173491
128,1024,16,9,-1,lib_Wait for checkpoint,1.192517
128,1024,16,9,-1,lib_Wait for checkpoint,1.212215
128,1024,16,9,-1,lib_Wait for checkpoint,1.216242
128,1024,16,9,-1,lib_Wait for checkpoint,1.211613
128,1024,16,9,-1,lib_Wait for checkpoint,1.20421
128,1024,16,9,-1,lib_Wait for checkpoint,1.187839
128,1024,16,9,-1,lib_Wait for checkpoint,1.159795
128,1024,16,9,-1,lib_Wait for checkpoint,1.18908
128,1024,16,9,-1,lib_Wait for checkpoint,1.182618
128,1024,16,9,-1,lib_Wait for checkpoint,1.190473
128,1024,16,9,-1,lib_Wait for checkpoint,1.185043
128,1024,16,9,-1,lib_Wait for checkpoint,1.18343
128,1024,16,9,-1,lib_Wait for checkpoint,1.199921
128,1024,16,9,-1,lib_Wait for checkpoint,1.202876
128,1024,16,9,-1,lib_Wait for checkpoint,1.203969
128,1024,16,9,-1,lib_Wait for checkpoint,1.19392
128,1024,16,9,-1,lib_Wait for checkpoint,1.215079
128,1024,16,9,-1,lib_Wait for checkpoint,1.205812
128,1024,16,9,-1,lib_Wait for checkpoint,1.205753
128,1024,16,9,-1,lib_Wait for checkpoint,1.192968
128,1024,16,9,-1,lib_Wait for checkpoint,1.191145
128,1024,16,9,-1,lib_Wait for checkpoint,1.192818
128,1024,16,9,-1,lib_Wait for checkpoint,1.198549
128,1024,16,9,-1,lib_Wait for checkpoint,1.147452
128,1024,16,9,-1,lib_Wait for checkpoint,1.179833
128,1024,16,9,-1,lib_Wait for checkpoint,1.179733
128,1024,16,9,-1,lib_Wait for checkpoint,1.180625
128,1024,16,9,-1,lib_Wait for checkpoint,1.110253
128,1024,16,9,-1,lib_Wait for checkpoint,1.138315
128,1024,16,9,-1,lib_Wait for checkpoint,1.138125
128,1024,16,9,-1,lib_Wait for checkpoint,1.200763
128,1024,16,9,-1,lib_Wait for checkpoint,1.196686
128,1024,16,9,-1,lib_Wait for checkpoint,1.103309
128,1024,16,9,-1,lib_Wait for checkpoint,1.102618
128,1024,16,9,-1,lib_Wait for checkpoint,1.109251
128,1024,16,9,-1,lib_Wait for checkpoint,1.101666
128,1024,16,9,-1,lib_Wait for checkpoint,1.102968
128,1024,16,9,-1,lib_Wait for checkpoint,1.1094
128,1024,16,9,-1,lib_Wait for checkpoint,1.110332
128,1024,16,9,-1,lib_Wait for checkpoint,1.101876
128,1024,16,9,-1,lib_Wait for checkpoint,1.109501
128,1024,16,9,-1,lib_Wait for checkpoint,1.103389
128,1024,16,9,-1,lib_Wait for checkpoint,1.103569
128,1024,16,9,-1,lib_Wait for checkpoint,1.108208
128,1024,16,9,-1,lib_Wait for checkpoint,1.103579
128,1024,16,9,-1,lib_Wait for checkpoint,1.102207
128,1024,16,9,-1,lib_Wait for checkpoint,1.101946
128,1024,16,9,-1,lib_Wait for checkpoint,1.101896
128,1024,16,9,-1,lib_Wait for checkpoint,1.102468
128,1024,16,9,-1,lib_Wait for checkpoint,1.104161
128,1024,16,9,-1,lib_Wait for checkpoint,1.104521
128,1024,16,9,-1,lib_Wait for checkpoint,1.110833
128,1024,16,9,-1,lib_Wait for checkpoint,1.108109
128,1024,16,9,-1,lib_Wait for checkpoint,1.105703
128,1024,16,9,-1,lib_Wait for checkpoint,1.106325
128,1024,16,9,-1,lib_Wait for checkpoint,1.105693
128,1024,16,9,-1,lib_Wait for checkpoint,1.105152
128,1024,16,9,-1,lib_Wait for checkpoint,1.113328
128,1024,16,9,-1,lib_Wait for checkpoint,1.113107
128,1024,16,9,-1,lib_Wait for checkpoint,1.113438
128,1024,16,9,-1,lib_Wait for checkpoint,1.113578
128,1024,16,9,-1,lib_Wait for checkpoint,1.112797
128,1024,16,9,-1,lib_Wait for checkpoint,1.113839
128,1024,16,9,-1,lib_Wait for checkpoint,1.113608
128,1024,16,9,-1,lib_Wait for checkpoint,1.127074
128,1024,16,9,-1,lib_Wait for checkpoint,1.131352
128,1024,16,9,-1,lib_Wait for checkpoint,1.11981
128,1024,16,9,-1,lib_Wait for checkpoint,1.12488
128,1024,16,9,-1,lib_Wait for checkpoint,1.124188
128,1024,16,9,-1,lib_Wait for checkpoint,1.127735
128,1024,16,9,-1,lib_Wait for checkpoint,1.140659
128,1024,16,9,-1,lib_Wait for checkpoint,1.127354
128,1024,16,9,-1,lib_Wait for checkpoint,1.136802
128,1024,16,9,-1,lib_Wait for checkpoint,1.137133
128,1024,16,9,-1,lib_Wait for checkpoint,1.137344
128,1024,16,9,-1,lib_Wait for checkpoint,1.14654
128,1024,16,9,-1,lib_Wait for checkpoint,1.1461
128,1024,16,9,-1,lib_Wait for checkpoint,1.146581
128,1024,16,9,-1,lib_Wait for checkpoint,1.146441
128,1024,16,9,-1,lib_Wait for checkpoint,1.13012
128,1024,16,9,-1,lib_Wait for checkpoint,1.131282
128,1024,16,9,-1,lib_Wait for checkpoint,1.14631
128,1024,16,9,-1,lib_Wait for checkpoint,1.131963
128,1024,16,9,-1,lib_Wait for checkpoint,1.164364
128,1024,16,9,-1,lib_Wait for checkpoint,1.164746
128,1024,16,9,-1,lib_Wait for checkpoint,1.165687
128,1024,16,9,-1,lib_Wait for checkpoint,1.165236
128,1024,16,9,-1,lib_Wait for checkpoint,1.134497
128,1024,16,9,-1,lib_Wait for checkpoint,1.133866
128,1024,16,9,-1,lib_Wait for checkpoint,1.134558
128,1024,16,9,-1,lib_Wait for checkpoint,1.134938
128,1024,16,9,-1,lib_Wait for checkpoint,1.13041
128,1024,16,9,-1,lib_Wait for checkpoint,1.131202
128,1024,16,9,-1,lib_Wait for checkpoint,1.132073
128,1024,16,9,-1,lib_Wait for checkpoint,1.134047
128,1024,16,9,-1,lib_Wait for checkpoint,1.136441
128,1024,16,9,-1,lib_Wait for checkpoint,1.137303
128,1024,16,9,-1,lib_Wait for checkpoint,1.136181
128,1024,16,9,-1,lib_Wait for checkpoint,1.1356
128,1024,16,9,-1,lib_Wait for checkpoint,1.136211
128,1024,16,9,-1,lib_Wait for checkpoint,1.132705
128,1024,16,9,-1,lib_Wait for checkpoint,1.122085
128,1024,16,9,-1,lib_Wait for checkpoint,1.134889
128,1024,16,9,-1,lib_Wait for checkpoint,1.137794
128,1024,16,9,-1,lib_Wait for checkpoint,1.136381
128,1024,16,9,-1,lib_Wait for checkpoint,1.137153
128,1024,16,9,-1,lib_Wait for checkpoint,1.13537
128,1024,16,9,-1,lib_Wait for checkpoint,1.127876
128,1024,16,9,-1,lib_Wait for checkpoint,1.128767
128,1024,16,9,-1,lib_Wait for checkpoint,1.13569
128,1024,16,9,-1,lib_Wait for checkpoint,1.137243
128,1024,16,9,-1,lib_Wait for checkpoint,1.139938
128,1024,16,9,-1,lib_Wait for checkpoint,1.13568
128,1024,16,9,-1,lib_Wait for checkpoint,1.129178
128,1024,16,9,-1,lib_Wait for checkpoint,1.1408
128,1024,16,9,-1,lib_Wait for checkpoint,1.141782
128,1024,16,9,-1,lib_Wait for checkpoint,1.138476
128,1024,16,9,-1,lib_Wait for checkpoint,1.141702
128,1024,16,9,-1,lib_Wait for checkpoint,1.142453
128,1024,16,9,-1,lib_Wait for checkpoint,1.141651
128,1024,16,9,-1,lib_Wait for checkpoint,1.14096
128,1024,16,9,-1,lib_Wait for checkpoint,1.140059
128,1024,16,9,-1,lib_Wait for checkpoint,1.144938
128,1024,16,9,-1,lib_Wait for checkpoint,1.144997
128,1024,16,9,-1,lib_Wait for checkpoint,1.142783
128,1024,16,9,-1,lib_Wait for checkpoint,1.143054
128,1024,16,9,-1,lib_Wait for checkpoint,1.195372
128,1024,16,9,-1,lib_Wait for checkpoint,1.203869
128,1024,16,9,-1,lib_Wait for checkpoint,1.198639
128,1024,16,9,-1,lib_Wait for checkpoint,1.19935
128,1024,16,9,-1,lib_Wait for checkpoint,1.202906
128,1024,16,9,-1,lib_Wait for checkpoint,1.195233
128,1024,16,9,-1,lib_Wait for checkpoint,1.213356
128,1024,16,9,-1,lib_Wait for checkpoint,1.195302
128,1024,16,9,-1,lib_Wait for checkpoint,1.184762
128,1024,16,9,-1,lib_Wait for checkpoint,1.180876
128,1024,16,9,-1,lib_Wait for checkpoint,1.19395
128,1024,16,9,-1,lib_Wait for checkpoint,1.201013
128,1024,16,9,-1,lib_Wait for checkpoint,1.187328
128,1024,16,9,-1,lib_Wait for checkpoint,1.184802
128,1024,16,9,-1,lib_Wait for checkpoint,1.200152
128,1024,16,9,-1,lib_Wait for checkpoint,1.198218
128,1024,16,9,-1,lib_Wait for checkpoint,1.184281
128,1024,16,9,-1,lib_Wait for checkpoint,1.186506
128,1024,16,9,-1,lib_Wait for checkpoint,1.184252
128,1024,16,9,-1,lib_Wait for checkpoint,1.184061
128,1024,16,9,-1,lib_Wait for checkpoint,1.194481
128,1024,16,9,-1,lib_Wait for checkpoint,1.194752
128,1024,16,9,-1,lib_Wait for checkpoint,1.191095
128,1024,16,9,-1,lib_Wait for checkpoint,1.190203
128,1024,16,9,-1,lib_Wait for checkpoint,1.187258
128,1024,16,9,-1,lib_Wait for checkpoint,1.190433
128,1024,16,9,-1,lib_Wait for checkpoint,1.190113
128,1024,16,9,-1,lib_Wait for checkpoint,1.191165
128,1024,16,9,-1,lib_Wait for checkpoint,1.189562
128,1024,16,9,-1,lib_Wait for checkpoint,1.187748
128,1024,16,9,-1,lib_Wait for checkpoint,1.154986
128,1024,16,9,-1,lib_Wait for checkpoint,1.152401
128,1024,16,9,-1,lib_Wait for checkpoint,1.112817
128,1024,16,9,-1,lib_Wait for checkpoint,1.131983
128,1024,16,9,-1,lib_Wait for checkpoint,1.133997
128,1024,16,9,0,Checkpoint,875.18258
128,1024,16,9,0,Checkpoint,872.714046
128,1024,16,9,0,Checkpoint,872.390395
128,1024,16,9,0,Init,6919.582302
128,1024,16,9,0,Memory Reg,454.620194
128,1024,16,9,1,Checkpoint,893.025034
128,1024,16,9,1,Checkpoint,886.456964
128,1024,16,9,1,Checkpoint,875.816352
128,1024,16,9,1,Init,7272.991265
128,1024,16,9,1,Memory Reg,976.346318
128,1024,16,9,2,Checkpoint,872.879741
128,1024,16,9,2,Checkpoint,872.641489
128,1024,16,9,2,Checkpoint,868.858129
128,1024,16,9,2,Init,5300.078706
128,1024,16,9,2,Memory Reg,247.719974
128,1024,16,9,3,Checkpoint,881.174973
128,1024,16,9,3,Checkpoint,872.40307
128,1024,16,9,3,Checkpoint,871.029771
128,1024,16,9,3,Init,6499.618147
128,1024,16,9,3,Memory Reg,613.390153
128,1024,16,9,4,Checkpoint,870.091336
128,1024,16,9,4,Checkpoint,874.172574
128,1024,16,9,4,Checkpoint,869.75547
128,1024,16,9,4,Init,6340.149631
128,1024,16,9,4,Memory Reg,372.943085
128,1024,16,9,5,Checkpoint,890.591527
128,1024,16,9,5,Checkpoint,883.319071
128,1024,16,9,5,Checkpoint,877.663683
128,1024,16,9,5,Init,5661.353342
128,1024,16,9,5,Memory Reg,419.752937
128,1024,16,9,6,Checkpoint,942.507449
128,1024,16,9,6,Checkpoint,936.349445
128,1024,16,9,6,Checkpoint,873.861097
128,1024,16,9,6,Init,5461.660384
128,1024,16,9,6,Memory Reg,308.27523
128,1024,16,9,7,Checkpoint,864.491144
128,1024,16,9,7,Checkpoint,870.337678
128,1024,16,9,7,Checkpoint,871.885254
128,1024,16,9,7,Init,5664.710889
128,1024,16,9,7,Memory Reg,396.922063
128,1024,16,9,8,Checkpoint,873.798662
128,1024,16,9,8,Checkpoint,872.882002
128,1024,16,9,8,Checkpoint,866.014199
128,1024,16,9,8,Init,7282.11564
128,1024,16,9,8,Memory Reg,451.197484
128,1024,16,9,9,Checkpoint,886.365524
128,1024,16,9,9,Checkpoint,885.90258
128,1024,16,9,9,Checkpoint,876.772564
128,1024,16,9,9,Init,7035.921301
128,1024,16,9,9,Memory Reg,1044.490093
128,1024,16,9,10,Checkpoint,873.423977
128,1024,16,9,10,Checkpoint,872.932307
128,1024,16,9,10,Checkpoint,868.653273
128,1024,16,9,10,Init,7253.274429
128,1024,16,9,10,Memory Reg,465.391823
128,1024,16,9,11,Checkpoint,879.377556
128,1024,16,9,11,Checkpoint,869.267431
128,1024,16,9,11,Checkpoint,871.318906
128,1024,16,9,11,Init,7544.962049
128,1024,16,9,11,Memory Reg,366.36069
128,1024,16,9,12,Checkpoint,878.555466
128,1024,16,9,12,Checkpoint,873.403464
128,1024,16,9,12,Checkpoint,867.913218
128,1024,16,9,12,Init,7546.971766
128,1024,16,9,12,Memory Reg,365.886266
128,1024,16,9,13,Checkpoint,887.941724
128,1024,16,9,13,Checkpoint,883.388191
128,1024,16,9,13,Checkpoint,877.720189
128,1024,16,9,13,Init,5683.428201
128,1024,16,9,13,Memory Reg,517.485472
128,1024,16,9,14,Checkpoint,952.601731
128,1024,16,9,14,Checkpoint,936.885155
128,1024,16,9,14,Checkpoint,874.58985
128,1024,16,9,14,Init,6220.038143
128,1024,16,9,14,Memory Reg,579.699414
128,1024,16,9,15,Checkpoint,868.121034
128,1024,16,9,15,Checkpoint,871.351658
128,1024,16,9,15,Checkpoint,872.168287
128,1024,16,9,15,Init,6884.931934
128,1024,16,9,15,Memory Reg,461.008733
128,1024,16,9,16,Checkpoint,875.485091
128,1024,16,9,16,Checkpoint,874.698365
128,1024,16,9,16,Checkpoint,869.231673
128,1024,16,9,16,Init,6631.109029
128,1024,16,9,16,Memory Reg,478.96952
128,1024,16,9,17,Checkpoint,888.16747
128,1024,16,9,17,Checkpoint,887.844719
128,1024,16,9,17,Checkpoint,877.071187
128,1024,16,9,17,Init,6898.908553
128,1024,16,9,17,Memory Reg,896.53791
128,1024,16,9,18,Checkpoint,874.809377
128,1024,16,9,18,Checkpoint,875.869462
128,1024,16,9,18,Checkpoint,870.093337
128,1024,16,9,18,Init,6621.471397
128,1024,16,9,18,Memory Reg,501.035042
128,1024,16,9,19,Checkpoint,870.440635
128,1024,16,9,19,Checkpoint,870.987452
128,1024,16,9,19,Checkpoint,872.867324
128,1024,16,9,19,Init,6926.005396
128,1024,16,9,19,Memory Reg,553.059511
128,1024,16,9,20,Checkpoint,879.465863
128,1024,16,9,20,Checkpoint,873.404296
128,1024,16,9,20,Checkpoint,868.518369
128,1024,16,9,20,Init,2228.475543
128,1024,16,9,20,Memory Reg,280.390782
128,1024,16,9,21,Checkpoint,870.231941
128,1024,16,9,21,Checkpoint,884.871897
128,1024,16,9,21,Checkpoint,878.344937
128,1024,16,9,21,Init,6900.248127
128,1024,16,9,21,Memory Reg,401.444044
128,1024,16,9,22,Checkpoint,953.26428
128,1024,16,9,22,Checkpoint,937.395847
128,1024,16,9,22,Checkpoint,874.302478
128,1024,16,9,22,Init,7722.110953
128,1024,16,9,22,Memory Reg,274.143508
128,1024,16,9,23,Checkpoint,868.586811
128,1024,16,9,23,Checkpoint,875.081337
128,1024,16,9,23,Checkpoint,872.99258
128,1024,16,9,23,Init,6348.839908
128,1024,16,9,23,Memory Reg,480.206431
128,1024,16,9,24,Checkpoint,872.495728
128,1024,16,9,24,Checkpoint,872.780832
128,1024,16,9,24,Checkpoint,868.569535
128,1024,16,9,24,Init,5980.871949
128,1024,16,9,24,Memory Reg,360.770696
128,1024,16,9,25,Checkpoint,888.368198
128,1024,16,9,25,Checkpoint,885.386897
128,1024,16,9,25,Checkpoint,877.083139
128,1024,16,9,25,Init,7221.163416
128,1024,16,9,25,Memory Reg,920.85725
128,1024,16,9,26,Checkpoint,873.853135
128,1024,16,9,26,Checkpoint,874.277301
128,1024,16,9,26,Checkpoint,869.690989
128,1024,16,9,26,Init,7253.41837
128,1024,16,9,26,Memory Reg,463.583805
128,1024,16,9,27,Checkpoint,880.394122
128,1024,16,9,27,Checkpoint,869.634663
128,1024,16,9,27,Checkpoint,872.58905
128,1024,16,9,27,Init,6318.665525
128,1024,16,9,27,Memory Reg,363.268934
128,1024,16,9,28,Checkpoint,879.884601
128,1024,16,9,28,Checkpoint,875.463417
128,1024,16,9,28,Checkpoint,869.964865
128,1024,16,9,28,Init,7562.689997
128,1024,16,9,28,Memory Reg,339.615751
128,1024,16,9,29,Checkpoint,891.545766
128,1024,16,9,29,Checkpoint,886.125509
128,1024,16,9,29,Checkpoint,878.374001
128,1024,16,9,29,Init,2223.885845
128,1024,16,9,29,Memory Reg,268.7421
128,1024,16,9,30,Checkpoint,943.860007
128,1024,16,9,30,Checkpoint,937.558243
128,1024,16,9,30,Checkpoint,874.450948
128,1024,16,9,30,Init,6324.074819
128,1024,16,9,30,Memory Reg,663.79982
128,1024,16,9,31,Checkpoint,873.926143
128,1024,16,9,31,Checkpoint,871.895904
128,1024,16,9,31,Checkpoint,873.074124
128,1024,16,9,31,Init,7567.145884
128,1024,16,9,31,Memory Reg,374.127857
128,1024,16,9,32,Checkpoint,873.919811
128,1024,16,9,32,Checkpoint,873.697449
128,1024,16,9,32,Checkpoint,873.989599
128,1024,16,9,32,Init,7281.772834
128,1024,16,9,32,Memory Reg,408.795328
128,1024,16,9,33,Checkpoint,874.434842
128,1024,16,9,33,Checkpoint,872.46661
128,1024,16,9,33,Checkpoint,877.324284
128,1024,16,9,33,Init,7247.999278
128,1024,16,9,33,Memory Reg,1004.263196
128,1024,16,9,34,Checkpoint,874.883567
128,1024,16,9,34,Checkpoint,872.633975
128,1024,16,9,34,Checkpoint,874.237095
128,1024,16,9,34,Init,6616.807899
128,1024,16,9,34,Memory Reg,448.757666
128,1024,16,9,35,Checkpoint,883.134105
128,1024,16,9,35,Checkpoint,874.858036
128,1024,16,9,35,Checkpoint,873.448209
128,1024,16,9,35,Init,6714.631816
128,1024,16,9,35,Memory Reg,660.434107
128,1024,16,9,36,Checkpoint,875.000667
128,1024,16,9,36,Checkpoint,872.580744
128,1024,16,9,36,Checkpoint,874.190879
128,1024,16,9,36,Init,6905.086295
128,1024,16,9,36,Memory Reg,366.970209
128,1024,16,9,37,Checkpoint,895.621176
128,1024,16,9,37,Checkpoint,879.385298
128,1024,16,9,37,Checkpoint,877.250665
128,1024,16,9,37,Init,5994.429258
128,1024,16,9,37,Memory Reg,526.45742
