server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,16384,64,6,30,mem_unprotect,0.001433
-1,16384,64,6,30,ckpt_total,4.100432
-1,16384,64,6,14,ckpt_total,4.102495
-1,16384,64,6,12,ckpt_app_block,4.096485
-1,16384,64,6,12,mem_unprotect,0.001402
-1,16384,64,6,12,ckpt_total,4.106955
-1,16384,64,6,6,ckpt_app_block,4.111463
-1,16384,64,6,6,mem_unprotect,0.001392
-1,16384,64,6,6,ckpt_total,4.122554
-1,16384,64,6,44,ckpt_app_block,4.114448
-1,16384,64,6,44,mem_unprotect,0.001342
-1,16384,64,6,44,ckpt_total,4.12569
-1,16384,64,6,35,ckpt_app_block,4.166286
-1,16384,64,6,35,mem_unprotect,0.001373
-1,16384,64,6,35,ckpt_total,4.177878
-1,16384,64,6,36,ckpt_app_block,4.195
-1,16384,64,6,36,mem_unprotect,0.001443
-1,16384,64,6,36,ckpt_total,4.206472
-1,16384,64,6,13,ckpt_app_block,4.207364
-1,16384,64,6,13,mem_unprotect,0.001333
-1,16384,64,6,13,ckpt_total,4.218895
-1,16384,64,6,5,ckpt_app_block,4.213796
-1,16384,64,6,5,mem_unprotect,0.001343
-1,16384,64,6,5,ckpt_total,4.2267
-1,16384,64,6,28,ckpt_app_block,4.219576
-1,16384,64,6,28,mem_unprotect,0.001403
-1,16384,64,6,28,ckpt_total,4.231108
-1,16384,64,6,59,ckpt_app_block,4.224155
-1,16384,64,6,59,mem_unprotect,0.001413
-1,16384,64,6,59,ckpt_total,4.235627
-1,16384,64,6,31,ckpt_app_block,4.251708
-1,16384,64,6,22,ckpt_app_block,4.255795
-1,16384,64,6,22,mem_unprotect,0.001322
-1,16384,64,6,22,ckpt_total,4.266315
-1,16384,64,6,31,mem_unprotect,0.001653
-1,16384,64,6,31,ckpt_total,4.263981
-1,16384,64,6,3,ckpt_app_block,4.312522
-1,16384,64,6,3,mem_unprotect,0.001984
-1,16384,64,6,3,ckpt_total,4.324294
-1,16384,64,6,11,ckpt_app_block,4.31689
-1,16384,64,6,11,mem_unprotect,0.001463
-1,16384,64,6,11,ckpt_total,4.329834
-1,16384,64,6,34,ckpt_app_block,4.328131
-1,16384,64,6,34,mem_unprotect,0.001944
-1,16384,64,6,34,ckpt_total,4.340575
-1,16384,64,6,42,ckpt_app_block,4.347708
-1,16384,64,6,42,mem_unprotect,0.001392
-1,16384,64,6,42,ckpt_total,4.361214
-1,16384,64,6,58,ckpt_app_block,4.350914
-1,16384,64,6,58,mem_unprotect,0.001372
-1,16384,64,6,58,ckpt_total,4.360783
-1,16384,64,6,23,ckpt_app_block,4.356676
-1,16384,64,6,23,mem_unprotect,0.001333
-1,16384,64,6,23,ckpt_total,4.368076
-1,16384,64,6,4,ckpt_app_block,4.367365
-1,16384,64,6,4,mem_unprotect,0.001383
-1,16384,64,6,4,ckpt_total,4.378325
-1,16384,64,6,21,ckpt_app_block,4.41763
-1,16384,64,6,21,mem_unprotect,0.001352
-1,16384,64,6,21,ckpt_total,4.428249
-1,16384,64,6,24,ckpt_app_block,4.425434
-1,16384,64,6,24,mem_unprotect,0.001372
-1,16384,64,6,24,ckpt_total,4.437347
-1,16384,64,6,55,ckpt_app_block,4.440102
-1,16384,64,6,48,ckpt_app_block,4.44399
-1,16384,64,6,48,mem_unprotect,0.001954
-1,16384,64,6,48,ckpt_total,4.458126
-1,16384,64,6,55,mem_unprotect,0.001873
-1,16384,64,6,55,ckpt_total,4.452114
-1,16384,64,6,39,ckpt_app_block,4.446754
-1,16384,64,6,39,mem_unprotect,0.001383
-1,16384,64,6,39,ckpt_total,4.458727
-1,16384,64,6,27,ckpt_app_block,4.49211
-1,16384,64,6,27,mem_unprotect,0.001342
-1,16384,64,6,27,ckpt_total,4.503281
-1,16384,64,6,0,ckpt_app_block,4.498372
-1,16384,64,6,0,mem_unprotect,0.001373
-1,16384,64,6,0,ckpt_total,4.509302
-1,16384,64,6,56,ckpt_app_block,4.521967
-1,16384,64,6,56,mem_unprotect,0.001432
-1,16384,64,6,56,ckpt_total,4.533839
-1,16384,64,6,32,ckpt_app_block,4.532597
-1,16384,64,6,17,ckpt_app_block,4.532917
-1,16384,64,6,17,mem_unprotect,0.001704
-1,16384,64,6,17,ckpt_total,4.54529
-1,16384,64,6,32,mem_unprotect,0.001352
-1,16384,64,6,32,ckpt_total,4.54519
-1,16384,64,6,49,ckpt_app_block,4.546002
-1,16384,64,6,49,mem_unprotect,0.001563
-1,16384,64,6,49,ckpt_total,4.557954
-1,16384,64,6,33,ckpt_app_block,4.552944
-1,16384,64,6,33,mem_unprotect,0.001393
-1,16384,64,6,33,ckpt_total,4.564357
-1,16384,64,6,26,ckpt_app_block,4.607938
-1,16384,64,6,26,mem_unprotect,0.001613
-1,16384,64,6,26,ckpt_total,4.620101
-1,16384,64,6,10,ckpt_app_block,4.608019
-1,16384,64,6,10,mem_unprotect,0.001573
-1,16384,64,6,10,ckpt_total,4.620472
-1,16384,64,6,1,ckpt_app_block,4.622506
-1,16384,64,6,1,mem_unprotect,0.001423
-1,16384,64,6,1,ckpt_total,4.634438
-1,16384,64,6,15,ckpt_app_block,4.638495
-1,16384,64,6,15,mem_unprotect,0.001362
-1,16384,64,6,15,ckpt_total,4.650569
-1,16384,64,6,47,ckpt_app_block,4.654576
-1,16384,64,6,25,ckpt_app_block,4.656209
-1,16384,64,6,25,mem_unprotect,0.001433
-1,16384,64,6,25,ckpt_total,4.66738
-1,16384,64,6,47,mem_unprotect,0.001382
-1,16384,64,6,47,ckpt_total,4.666177
-1,16384,64,6,38,ckpt_app_block,4.662952
-1,16384,64,6,38,mem_unprotect,0.001583
-1,16384,64,6,38,ckpt_total,4.674313
-1,16384,64,6,63,ckpt_app_block,4.698428
-1,16384,64,6,63,mem_unprotect,0.001412
-1,16384,64,6,63,ckpt_total,4.71005
-1,16384,64,6,45,ckpt_app_block,4.714679
-1,16384,64,6,45,mem_unprotect,0.001603
-1,16384,64,6,45,ckpt_total,4.72602
-1,16384,64,6,18,ckpt_app_block,4.72067
-1,16384,64,6,18,mem_unprotect,0.001714
-1,16384,64,6,18,ckpt_total,4.734205
-1,16384,64,6,57,ckpt_app_block,4.745477
-1,16384,64,6,57,mem_unprotect,0.001452
-1,16384,64,6,57,ckpt_total,4.756979
-1,16384,64,6,53,ckpt_app_block,4.751579
-1,16384,64,6,53,mem_unprotect,0.001403
-1,16384,64,6,53,ckpt_total,4.76289
-1,16384,64,6,61,ckpt_app_block,4.7524
-1,16384,64,6,61,mem_unprotect,0.001403
-1,16384,64,6,61,ckpt_total,4.766216
-1,16384,64,6,9,ckpt_app_block,4.767118
-1,16384,64,6,9,mem_unprotect,0.001383
-1,16384,64,6,9,ckpt_total,4.777958
-1,16384,64,6,40,ckpt_app_block,4.787236
-1,16384,64,6,40,mem_unprotect,0.001423
-1,16384,64,6,40,ckpt_total,4.797996
-1,16384,64,6,50,ckpt_app_block,4.82674
-1,16384,64,6,50,mem_unprotect,0.001343
-1,16384,64,6,50,ckpt_total,4.838582
-1,16384,64,6,19,ckpt_app_block,4.81584
-1,16384,64,6,19,mem_unprotect,0.001403
-1,16384,64,6,19,ckpt_total,4.82651
-1,16384,64,6,37,ckpt_app_block,4.840126
-1,16384,64,6,37,mem_unprotect,0.001392
-1,16384,64,6,37,ckpt_total,4.851096
-1,16384,64,6,2,ckpt_app_block,4.850054
-1,16384,64,6,2,mem_unprotect,0.001343
-1,16384,64,6,2,ckpt_total,4.861385
-1,16384,64,6,41,ckpt_app_block,5.445856
-1,16384,64,6,41,mem_unprotect,0.001392
-1,16384,64,6,41,ckpt_total,5.458529
-1,32768,64,2,0,mem_protect,0.008366
-1,32768,64,2,16,mem_protect,0.008305
-1,32768,64,2,3,mem_protect,0.007434
-1,32768,64,2,8,mem_protect,0.008115
-1,32768,64,2,11,mem_protect,0.007504
-1,32768,64,2,24,mem_protect,0.008266
-1,32768,64,2,22,mem_protect,0.006732
-1,32768,64,2,43,mem_protect,0.008275
-1,32768,64,2,32,mem_protect,0.008466
-1,32768,64,2,14,mem_protect,0.006582
-1,32768,64,2,40,mem_protect,0.008226
-1,32768,64,2,59,mem_protect,0.008216
-1,32768,64,2,27,mem_protect,0.007705
-1,32768,64,2,6,mem_protect,0.006732
-1,32768,64,2,48,mem_protect,0.008316
-1,32768,64,2,56,mem_protect,0.008666
-1,32768,64,2,30,mem_protect,0.006572
-1,32768,64,2,51,mem_protect,0.008265
-1,32768,64,2,62,mem_protect,0.006402
-1,32768,64,2,19,mem_protect,0.007614
-1,32768,64,2,33,mem_protect,0.008316
-1,32768,64,2,38,mem_protect,0.006262
-1,32768,64,2,54,mem_protect,0.006482
-1,32768,64,2,46,mem_protect,0.006682
-1,32768,64,2,57,mem_protect,0.007795
-1,32768,64,2,49,mem_protect,0.007925
-1,32768,64,2,25,mem_protect,0.007644
-1,32768,64,2,35,mem_protect,0.008817
-1,32768,64,2,17,mem_protect,0.007624
-1,32768,64,2,26,mem_protect,0.007363
-1,32768,64,2,61,mem_protect,0.007704
-1,32768,64,2,9,mem_protect,0.007393
-1,32768,64,2,53,mem_protect,0.007153
-1,32768,64,2,2,mem_protect,0.007454
-1,32768,64,2,1,mem_protect,0.007604
-1,32768,64,2,41,mem_protect,0.008616
-1,32768,64,2,45,mem_protect,0.007023
-1,32768,64,2,10,mem_protect,0.007374
-1,32768,64,2,63,mem_protect,0.006412
-1,32768,64,2,37,mem_protect,0.007253
-1,32768,64,2,39,mem_protect,0.006743
-1,32768,64,2,18,mem_protect,0.007364
-1,32768,64,2,44,mem_protect,0.007134
-1,32768,64,2,13,mem_protect,0.006983
-1,32768,64,2,55,mem_protect,0.006372
-1,32768,64,2,50,mem_protect,0.008366
-1,32768,64,2,29,mem_protect,0.007083
-1,32768,64,2,47,mem_protect,0.006332
-1,32768,64,2,36,mem_protect,0.006983
-1,32768,64,2,34,mem_protect,0.008877
-1,32768,64,2,7,mem_protect,0.007354
-1,32768,64,2,60,mem_protect,0.007054
-1,32768,64,2,21,mem_protect,0.007074
-1,32768,64,2,52,mem_protect,0.007234
-1,32768,64,2,4,mem_protect,0.006362
-1,32768,64,2,5,mem_protect,0.007043
-1,32768,64,2,58,mem_protect,0.008707
-1,32768,64,2,20,mem_protect,0.006663
-1,32768,64,2,12,mem_protect,0.006452
-1,32768,64,2,31,mem_protect,0.007294
-1,32768,64,2,42,mem_protect,0.008727
-1,32768,64,2,15,mem_protect,0.007534
-1,32768,64,2,28,mem_protect,0.006512
-1,32768,64,2,23,mem_protect,0.007183
-1,32768,64,2,16,restart,57.360789
-1,32768,64,2,8,restart,57.519798
-1,32768,64,2,24,restart,57.7221
-1,32768,64,2,33,restart,57.894385
-1,32768,64,2,49,restart,58.045299
-1,32768,64,2,57,restart,58.169443
-1,32768,64,2,0,restart,58.372525
-1,32768,64,2,10,restart,58.49761
-1,32768,64,2,18,restart,58.588511
-1,32768,64,2,9,restart,58.605875
-1,32768,64,2,17,restart,58.591688
-1,32768,64,2,1,restart,58.612458
-1,32768,64,2,25,restart,58.622196
-1,32768,64,2,47,restart,58.63533
-1,32768,64,2,41,restart,58.711293
-1,32768,64,2,55,restart,58.711794
-1,32768,64,2,39,restart,58.750498
-1,32768,64,2,26,restart,58.748252
-1,32768,64,2,11,restart,58.761778
-1,32768,64,2,2,restart,58.750186
-1,32768,64,2,27,restart,58.808967
-1,32768,64,2,19,restart,58.818896
-1,32768,64,2,56,restart,58.818997
-1,32768,64,2,32,restart,58.839154
-1,32768,64,2,48,restart,58.855666
-1,32768,64,2,40,restart,58.851758
-1,32768,64,2,7,restart,58.864742
-1,32768,64,2,14,restart,58.908726
-1,32768,64,2,6,restart,58.908224
-1,32768,64,2,30,restart,58.912241
-1,32768,64,2,29,restart,58.966454
-1,32768,64,2,5,restart,58.964059
-1,32768,64,2,15,restart,58.970151
-1,32768,64,2,31,restart,58.970882
-1,32768,64,2,4,restart,59.013974
-1,32768,64,2,13,restart,59.031176
-1,32768,64,2,28,restart,59.014565
-1,32768,64,2,62,restart,59.068005
-1,32768,64,2,46,restart,59.067725
-1,32768,64,2,22,restart,59.071081
-1,32768,64,2,12,restart,59.105266
-1,32768,64,2,35,restart,59.129
-1,32768,64,2,54,restart,59.121135
-1,32768,64,2,38,restart,59.152154
-1,32768,64,2,59,restart,59.16069
-1,32768,64,2,20,restart,59.17692
-1,32768,64,2,51,restart,59.186258
-1,32768,64,2,61,restart,59.223398
-1,32768,64,2,45,restart,59.227114
-1,32768,64,2,37,restart,59.218448
-1,32768,64,2,60,restart,59.265617
-1,32768,64,2,21,restart,59.266269
-1,32768,64,2,53,restart,59.282379
-1,32768,64,2,36,restart,59.281627
-1,32768,64,2,44,restart,59.32055
-1,32768,64,2,52,restart,59.320951
-1,32768,64,2,63,restart,59.329328
-1,32768,64,2,23,restart,59.372329
-1,32768,64,2,58,restart,59.382798
-1,32768,64,2,43,restart,59.382017
-1,32768,64,2,3,restart,59.372068
-1,32768,64,2,50,restart,59.427032
-1,32768,64,2,34,restart,59.43129
-1,32768,64,2,42,restart,59.463541
-1,32768,64,2,9,ckpt_app_block,3.29156
-1,32768,64,2,9,mem_unprotect,0.001643
-1,32768,64,2,9,ckpt_total,3.303503
-1,32768,64,2,11,ckpt_app_block,3.506825
-1,32768,64,2,11,mem_unprotect,0.001583
-1,32768,64,2,11,ckpt_total,3.5194
-1,32768,64,2,3,ckpt_app_block,3.68419
-1,32768,64,2,3,mem_unprotect,0.001363
-1,32768,64,2,3,ckpt_total,3.696383
-1,32768,64,2,57,ckpt_app_block,4.074615
-1,32768,64,2,57,mem_unprotect,0.001573
-1,32768,64,2,57,ckpt_total,4.084764
-1,32768,64,2,27,ckpt_app_block,4.29462
-1,32768,64,2,27,mem_unprotect,0.001383
-1,32768,64,2,27,ckpt_total,4.308716
-1,32768,64,2,19,ckpt_app_block,4.322973
-1,32768,64,2,19,mem_unprotect,0.001373
-1,32768,64,2,19,ckpt_total,4.334044
-1,32768,64,2,22,ckpt_app_block,4.352298
-1,32768,64,2,22,mem_unprotect,0.001613
-1,32768,64,2,22,ckpt_total,4.36349
-1,32768,64,2,20,ckpt_app_block,4.355114
-1,32768,64,2,20,mem_unprotect,0.001442
-1,32768,64,2,20,ckpt_total,4.366675
-1,32768,64,2,45,ckpt_app_block,4.392214
-1,32768,64,2,45,mem_unprotect,0.001633
-1,32768,64,2,45,ckpt_total,4.403745
-1,32768,64,2,17,ckpt_app_block,4.404076
-1,32768,64,2,17,mem_unprotect,0.001353
-1,32768,64,2,17,ckpt_total,4.414816
-1,32768,64,2,1,ckpt_app_block,4.414605
-1,32768,64,2,1,mem_unprotect,0.001372
-1,32768,64,2,1,ckpt_total,4.424303
-1,32768,64,2,12,ckpt_app_block,4.427992
-1,32768,64,2,12,mem_unprotect,0.001412
-1,32768,64,2,12,ckpt_total,4.439251
-1,32768,64,2,43,ckpt_app_block,4.428672
-1,32768,64,2,43,mem_unprotect,0.001844
-1,32768,64,2,43,ckpt_total,4.440725
-1,32768,64,2,6,ckpt_app_block,4.540262
-1,32768,64,2,6,mem_unprotect,0.001422
-1,32768,64,2,6,ckpt_total,4.551073
-1,32768,64,2,14,ckpt_app_block,4.615864
-1,32768,64,2,60,ckpt_app_block,4.620063
-1,32768,64,2,60,mem_unprotect,0.001723
-1,32768,64,2,60,ckpt_total,4.631284
-1,32768,64,2,14,mem_unprotect,0.001352
-1,32768,64,2,14,ckpt_total,4.627807
-1,32768,64,2,13,ckpt_app_block,4.66101
-1,32768,64,2,13,mem_unprotect,0.001563
-1,32768,64,2,13,ckpt_total,4.673834
-1,32768,64,2,25,ckpt_app_block,4.679324
-1,32768,64,2,25,mem_unprotect,0.001343
-1,32768,64,2,25,ckpt_total,4.690495
-1,32768,64,2,55,ckpt_app_block,4.665539
-1,32768,64,2,55,mem_unprotect,0.001523
-1,32768,64,2,55,ckpt_total,4.676108
-1,32768,64,2,21,ckpt_app_block,4.683222
-1,32768,64,2,21,mem_unprotect,0.001332
-1,32768,64,2,21,ckpt_total,4.695024
-1,32768,64,2,23,ckpt_app_block,4.691807
-1,32768,64,2,23,mem_unprotect,0.001523
-1,32768,64,2,23,ckpt_total,4.70388
-1,32768,64,2,34,ckpt_app_block,4.714401
-1,32768,64,2,34,mem_unprotect,0.002084
-1,32768,64,2,34,ckpt_total,4.726814
-1,32768,64,2,58,ckpt_app_block,4.726644
-1,32768,64,2,58,mem_unprotect,0.001332
-1,32768,64,2,58,ckpt_total,4.738326
-1,32768,64,2,41,ckpt_app_block,4.772991
-1,32768,64,2,41,mem_unprotect,0.001403
-1,32768,64,2,41,ckpt_total,4.786105
-1,32768,64,2,59,ckpt_app_block,4.7832
-1,32768,64,2,59,mem_unprotect,0.001472
-1,32768,64,2,59,ckpt_total,4.79402
-1,32768,64,2,44,ckpt_app_block,4.80404
-1,32768,64,2,44,mem_unprotect,0.001383
-1,32768,64,2,44,ckpt_total,4.814279
-1,32768,64,2,29,ckpt_app_block,4.811042
-1,32768,64,2,29,mem_unprotect,0.001413
-1,32768,64,2,29,ckpt_total,4.824277
-1,32768,64,2,30,ckpt_app_block,4.816112
-1,32768,64,2,30,mem_unprotect,0.001372
-1,32768,64,2,30,ckpt_total,4.827103
-1,32768,64,2,35,ckpt_app_block,4.851188
-1,32768,64,2,35,mem_unprotect,0.001413
-1,32768,64,2,35,ckpt_total,4.863732
-1,32768,64,2,50,ckpt_app_block,4.851619
-1,32768,64,2,50,mem_unprotect,0.001493
-1,32768,64,2,50,ckpt_total,4.865905
-1,32768,64,2,36,ckpt_app_block,4.872288
-1,32768,64,2,36,mem_unprotect,0.001393
-1,32768,64,2,36,ckpt_total,4.883589
-1,32768,64,2,31,ckpt_app_block,4.871426
-1,32768,64,2,31,mem_unprotect,0.001333
-1,32768,64,2,31,ckpt_total,4.881795
-1,32768,64,2,0,ckpt_app_block,4.928774
-1,32768,64,2,0,mem_unprotect,0.001713
-1,32768,64,2,0,ckpt_total,4.940647
-1,32768,64,2,37,ckpt_app_block,4.9316
-1,32768,64,2,37,mem_unprotect,0.001513
-1,32768,64,2,37,ckpt_total,4.943633
-1,32768,64,2,24,ckpt_app_block,4.949083
-1,32768,64,2,24,mem_unprotect,0.001392
-1,32768,64,2,24,ckpt_total,4.961416
-1,32768,64,2,16,ckpt_app_block,4.950134
-1,32768,64,2,16,mem_unprotect,0.001373
-1,32768,64,2,16,ckpt_total,4.96339
-1,32768,64,2,5,ckpt_app_block,4.959632
-1,32768,64,2,5,mem_unprotect,0.001373
-1,32768,64,2,5,ckpt_total,4.970974
-1,32768,64,2,51,ckpt_app_block,4.997624
-1,32768,64,2,51,mem_unprotect,0.001413
-1,32768,64,2,51,ckpt_total,5.023001
-1,32768,64,2,15,ckpt_app_block,5.004948
-1,32768,64,2,15,mem_unprotect,0.001352
-1,32768,64,2,15,ckpt_total,5.015147
-1,32768,64,2,63,ckpt_app_block,5.01656
-1,32768,64,2,63,mem_unprotect,0.001373
-1,32768,64,2,63,ckpt_total,5.026909
-1,32768,64,2,39,ckpt_app_block,5.025557
-1,32768,64,2,39,mem_unprotect,0.001362
-1,32768,64,2,39,ckpt_total,5.036577
-1,32768,64,2,61,ckpt_app_block,5.055262
-1,32768,64,2,61,mem_unprotect,0.001363
-1,32768,64,2,61,ckpt_total,5.065943
-1,32768,64,2,52,ckpt_app_block,5.068167
-1,32768,64,2,52,mem_unprotect,0.001373
-1,32768,64,2,52,ckpt_total,5.079268
-1,32768,64,2,7,ckpt_app_block,5.067916
-1,32768,64,2,7,mem_unprotect,0.001442
-1,32768,64,2,7,ckpt_total,5.079397
-1,32768,64,2,47,ckpt_app_block,5.094697
-1,32768,64,2,54,ckpt_app_block,5.086382
-1,32768,64,2,54,mem_unprotect,0.001623
-1,32768,64,2,54,ckpt_total,5.097362
-1,32768,64,2,47,mem_unprotect,0.001693
-1,32768,64,2,47,ckpt_total,5.107371
-1,32768,64,2,46,ckpt_app_block,5.10651
-1,32768,64,2,46,mem_unprotect,0.001312
-1,32768,64,2,46,ckpt_total,5.117029
-1,32768,64,2,62,ckpt_app_block,5.11185
-1,32768,64,2,62,mem_unprotect,0.001372
-1,32768,64,2,62,ckpt_total,5.12277
-1,32768,64,2,2,ckpt_app_block,5.141064
-1,32768,64,2,2,mem_unprotect,0.001573
-1,32768,64,2,2,ckpt_total,5.152376
-1,32768,64,2,42,ckpt_app_block,5.156744
-1,32768,64,2,42,mem_unprotect,0.001413
-1,32768,64,2,42,ckpt_total,5.168586
-1,32768,64,2,8,ckpt_app_block,5.153427
-1,32768,64,2,8,mem_unprotect,0.001423
-1,32768,64,2,8,ckpt_total,5.165951
-1,32768,64,2,10,ckpt_app_block,5.175299
-1,32768,64,2,10,mem_unprotect,0.001423
-1,32768,64,2,10,ckpt_total,5.186219
-1,32768,64,2,53,ckpt_app_block,5.18665
-1,32768,64,2,49,ckpt_app_block,5.193022
-1,32768,64,2,49,mem_unprotect,0.001322
-1,32768,64,2,49,ckpt_total,5.204734
-1,32768,64,2,53,mem_unprotect,0.001362
-1,32768,64,2,53,ckpt_total,5.198202
-1,32768,64,2,4,ckpt_app_block,5.208602
-1,32768,64,2,4,mem_unprotect,0.001353
-1,32768,64,2,4,ckpt_total,5.219402
-1,32768,64,2,38,ckpt_app_block,5.216847
-1,32768,64,2,38,mem_unprotect,0.001413
-1,32768,64,2,38,ckpt_total,5.227056
-1,32768,64,2,26,ckpt_app_block,5.241534
-1,32768,64,2,26,mem_unprotect,0.001402
-1,32768,64,2,26,ckpt_total,5.253496
-1,32768,64,2,33,ckpt_app_block,5.241043
-1,32768,64,2,33,mem_unprotect,0.001473
-1,32768,64,2,33,ckpt_total,5.253105
-1,32768,64,2,48,ckpt_app_block,5.27193
-1,32768,64,2,48,mem_unprotect,0.001614
-1,32768,64,2,48,ckpt_total,5.283633
-1,32768,64,2,40,ckpt_app_block,5.275978
-1,32768,64,2,40,mem_unprotect,0.001373
-1,32768,64,2,40,ckpt_total,5.287249
-1,32768,64,2,32,ckpt_app_block,5.281429
-1,32768,64,2,32,mem_unprotect,0.001373
-1,32768,64,2,32,ckpt_total,5.29272
-1,32768,64,2,56,ckpt_app_block,5.332635
-1,32768,64,2,56,mem_unprotect,0.001353
-1,32768,64,2,56,ckpt_total,5.343665
-1,32768,64,2,18,ckpt_app_block,5.337454
-1,32768,64,2,18,mem_unprotect,0.001402
-1,32768,64,2,18,ckpt_total,5.348375
-1,32768,64,2,28,ckpt_app_block,5.528845
-1,32768,64,2,28,mem_unprotect,0.001403
-1,32768,64,2,28,ckpt_total,5.539635
-1,4096,128,2,3,mem_protect,0.008426
-1,4096,128,2,113,mem_protect,0.008756
-1,4096,128,2,0,mem_protect,0.011081
-1,4096,128,2,11,mem_protect,0.008556
-1,4096,128,2,105,mem_protect,0.008386
-1,4096,128,2,27,mem_protect,0.008516
-1,4096,128,2,21,mem_protect,0.01095
-1,4096,128,2,97,mem_protect,0.008796
-1,4096,128,2,19,mem_protect,0.008656
-1,4096,128,2,104,mem_protect,0.01037
-1,4096,128,2,120,mem_protect,0.01055
-1,4096,128,2,123,mem_protect,0.010671
-1,4096,128,2,29,mem_protect,0.011021
-1,4096,128,2,121,mem_protect,0.008726
-1,4096,128,2,115,mem_protect,0.01072
-1,4096,128,2,99,mem_protect,0.01052
-1,4096,128,2,5,mem_protect,0.011232
-1,4096,128,2,13,mem_protect,0.010941
-1,4096,128,2,112,mem_protect,0.010329
-1,4096,128,2,96,mem_protect,0.0104
-1,4096,128,2,7,mem_protect,0.01063
-1,4096,128,2,49,mem_protect,0.009007
-1,4096,128,2,86,mem_protect,0.009768
-1,4096,128,2,37,mem_protect,0.01048
-1,4096,128,2,53,mem_protect,0.01061
-1,4096,128,2,59,mem_protect,0.009828
-1,4096,128,2,107,mem_protect,0.01078
-1,4096,128,2,80,mem_protect,0.011321
-1,4096,128,2,23,mem_protect,0.01062
-1,4096,128,2,78,mem_protect,0.010049
-1,4096,128,2,2,mem_protect,0.010119
-1,4096,128,2,61,mem_protect,0.01048
-1,4096,128,2,72,mem_protect,0.011341
-1,4096,128,2,57,mem_protect,0.008857
-1,4096,128,2,51,mem_protect,0.009688
-1,4096,128,2,109,mem_protect,0.0106
-1,4096,128,2,94,mem_protect,0.009798
-1,4096,128,2,31,mem_protect,0.010631
-1,4096,128,2,43,mem_protect,0.009688
-1,4096,128,2,64,mem_protect,0.011281
-1,4096,128,2,77,mem_protect,0.011241
-1,4096,128,2,85,mem_protect,0.011101
-1,4096,128,2,122,mem_protect,0.011061
-1,4096,128,2,91,mem_protect,0.01053
-1,4096,128,2,33,mem_protect,0.008967
-1,4096,128,2,70,mem_protect,0.009798
-1,4096,128,2,88,mem_protect,0.011331
-1,4096,128,2,69,mem_protect,0.010931
-1,4096,128,2,8,mem_protect,0.011141
-1,4096,128,2,67,mem_protect,0.01047
-1,4096,128,2,93,mem_protect,0.011101
-1,4096,128,2,126,mem_protect,0.010019
-1,4096,128,2,41,mem_protect,0.008817
-1,4096,128,2,117,mem_protect,0.01065
-1,4096,128,2,114,mem_protect,0.01077
-1,4096,128,2,26,mem_protect,0.010209
-1,4096,128,2,83,mem_protect,0.010169
-1,4096,128,2,24,mem_protect,0.011161
-1,4096,128,2,39,mem_protect,0.0106
-1,4096,128,2,101,mem_protect,0.01056
-1,4096,128,2,102,mem_protect,0.009688
-1,4096,128,2,16,mem_protect,0.011462
-1,4096,128,2,75,mem_protect,0.010319
-1,4096,128,2,65,mem_protect,0.011051
-1,4096,128,2,125,mem_protect,0.01055
-1,4096,128,2,15,mem_protect,0.010229
-1,4096,128,2,92,mem_protect,0.010019
-1,4096,128,2,55,mem_protect,0.01036
-1,4096,128,2,56,mem_protect,0.011321
-1,4096,128,2,110,mem_protect,0.010039
-1,4096,128,2,76,mem_protect,0.009918
-1,4096,128,2,89,mem_protect,0.011381
-1,4096,128,2,40,mem_protect,0.011351
-1,4096,128,2,18,mem_protect,0.010119
-1,4096,128,2,98,mem_protect,0.01069
-1,4096,128,2,10,mem_protect,0.010429
-1,4096,128,2,63,mem_protect,0.01043
-1,4096,128,2,47,mem_protect,0.010229
-1,4096,128,2,118,mem_protect,0.009889
-1,4096,128,2,32,mem_protect,0.011001
-1,4096,128,2,84,mem_protect,0.009958
-1,4096,128,2,48,mem_protect,0.010379
-1,4096,128,2,81,mem_protect,0.011041
-1,4096,128,2,46,mem_protect,0.011391
-1,4096,128,2,103,mem_protect,0.009708
-1,4096,128,2,106,mem_protect,0.01077
-1,4096,128,2,34,mem_protect,0.01039
-1,4096,128,2,79,mem_protect,0.009168
-1,4096,128,2,73,mem_protect,0.0109
-1,4096,128,2,58,mem_protect,0.01061
-1,4096,128,2,95,mem_protect,0.009138
-1,4096,128,2,71,mem_protect,0.009288
