server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
32,16384,128,8,52.0,restart,196.48689
32,16384,128,8,3.0,restart,240.445542
32,16384,128,8,54.0,restart,262.150801
32,16384,128,8,24.0,restart,272.911893
32,16384,128,8,90.0,restart,277.041082
32,16384,128,8,78.0,restart,285.522008
32,16384,128,8,107.0,restart,316.021645
32,16384,128,8,85.0,restart,332.672702
32,16384,128,8,45.0,restart,366.160449
32,16384,128,8,72.0,restart,421.532243
32,16384,128,8,117.0,restart,443.115864
32,16384,128,8,30.0,restart,527.689421
32,16384,128,8,120.0,restart,556.280514
32,16384,128,8,108.0,restart,571.004401
32,16384,128,8,22.0,restart,687.588713
32,16384,128,8,89.0,restart,688.955468
32,16384,128,8,67.0,restart,911.605996
32,16384,128,8,105.0,restart,912.985034
32,16384,128,8,127.0,restart,953.794594
32,16384,128,8,58.0,restart,1067.965599
32,16384,128,8,111.0,restart,1135.091778
32,16384,128,8,7.0,restart,1176.031083
32,16384,128,8,71.0,restart,1176.959903
32,16384,128,8,9.0,restart,1188.369667
32,16384,128,8,68.0,restart,1206.10583
32,16384,128,8,21.0,restart,1232.17452
32,16384,128,8,20.0,restart,1240.444691
32,16384,128,8,42.0,restart,1249.35161
32,16384,128,8,76.0,restart,1322.051038
32,16384,128,8,23.0,restart,1352.730073
32,16384,128,8,16.0,restart,1369.619491
32,16384,128,8,69.0,restart,1395.616767
32,16384,128,8,0.0,restart,1400.154306
32,16384,128,8,125.0,restart,1426.553237
32,16384,128,8,75.0,restart,1488.833035
32,16384,128,8,65.0,restart,1490.726312
32,16384,128,8,73.0,restart,1543.597996
32,16384,128,8,77.0,restart,1610.109767
32,16384,128,8,118.0,restart,1632.523252
32,16384,128,8,11.0,restart,1657.427609
32,16384,128,8,123.0,restart,1693.31659
32,16384,128,8,62.0,restart,1750.801655
32,16384,128,8,35.0,restart,1752.394946
32,16384,128,8,115.0,restart,1819.106594
32,16384,128,8,37.0,restart,1843.485841
32,16384,128,8,81.0,restart,1849.00011
32,16384,128,8,103.0,restart,1868.687989
32,16384,128,8,47.0,restart,1889.118096
32,16384,128,8,51.0,restart,1895.867001
32,16384,128,8,97.0,restart,1900.403097
32,16384,128,8,6.0,restart,1941.6226
32,16384,128,8,92.0,restart,1961.805371
32,16384,128,8,86.0,restart,1972.764067
32,16384,128,8,110.0,restart,1994.029498
32,16384,128,8,39.0,restart,1996.601613
32,16384,128,8,119.0,restart,2021.429747
32,16384,128,8,84.0,restart,2022.510964
32,16384,128,8,33.0,restart,2030.154063
32,16384,128,8,28.0,restart,2033.912132
32,16384,128,8,13.0,restart,2066.007957
32,16384,128,8,106.0,restart,2136.454891
32,16384,128,8,40.0,restart,2141.551052
32,16384,128,8,32.0,restart,2180.210763
32,16384,128,8,53.0,restart,2208.430124
32,16384,128,8,29.0,restart,2218.325115
32,16384,128,8,64.0,restart,2234.098872
32,16384,128,8,14.0,restart,2236.806252
32,16384,128,8,95.0,restart,2250.569611
32,16384,128,8,57.0,restart,2298.884471
32,16384,128,8,49.0,restart,2306.578465
32,16384,128,8,116.0,restart,2355.266948
32,16384,128,8,112.0,restart,2388.677039
32,16384,128,8,94.0,restart,2388.95375
32,16384,128,8,74.0,restart,2516.152549
32,16384,128,8,26.0,restart,2517.237352
32,16384,128,8,1.0,restart,2550.15215
32,16384,128,8,124.0,restart,2556.938013
32,16384,128,8,101.0,restart,2657.433455
32,16384,128,8,99.0,restart,2657.550016
32,16384,128,8,4.0,restart,2891.564281
32,16384,128,8,55.0,restart,3005.185972
32,16384,128,8,87.0,restart,3069.186652
32,16384,128,8,12.0,restart,3099.430487
32,16384,128,8,17.0,restart,3182.164489
32,16384,128,8,25.0,restart,3187.451849
32,16384,128,8,60.0,restart,3306.60995
32,16384,128,8,104.0,restart,3497.712645
32,16384,128,8,66.0,restart,3527.104976
32,16384,128,8,34.0,restart,3531.940306
32,16384,128,8,63.0,restart,3584.340763
32,16384,128,8,48.0,restart,3615.449599
32,16384,128,8,41.0,restart,3640.21838
32,16384,128,8,61.0,restart,3806.431656
32,16384,128,8,91.0,restart,3849.034726
32,16384,128,8,121.0,restart,3967.445628
32,16384,128,8,88.0,restart,4052.067757
32,16384,128,8,113.0,restart,4066.617056
32,16384,128,8,44.0,restart,4087.762662
32,16384,128,8,83.0,restart,4238.819947
32,16384,128,8,31.0,restart,4276.572729
32,16384,128,8,56.0,restart,4291.033572
32,16384,128,8,100.0,restart,4303.275474
32,16384,128,8,59.0,restart,4303.613861
32,16384,128,8,36.0,restart,4435.391716
32,16384,128,8,109.0,restart,4436.86986
32,16384,128,8,27.0,restart,4449.294768
32,16384,128,8,18.0,restart,4462.137261
32,16384,128,8,102.0,restart,4463.488397
32,16384,128,8,2.0,restart,4532.265825
32,16384,128,8,122.0,restart,4564.41485
32,16384,128,8,98.0,restart,4565.645068
32,16384,128,8,5.0,restart,4580.65221
32,16384,128,8,93.0,restart,4602.683304
32,16384,128,8,38.0,restart,4607.225481
32,16384,128,8,79.0,restart,4615.12351
32,16384,128,8,126.0,restart,4620.657796
32,16384,128,8,8.0,restart,4622.433621
32,16384,128,8,82.0,restart,4623.972911
32,16384,128,8,114.0,restart,4663.355974
32,16384,128,8,19.0,restart,4666.96285
32,16384,128,8,15.0,restart,4740.808517
32,16384,128,8,80.0,restart,4747.800468
32,16384,128,8,50.0,restart,4748.749105
32,16384,128,8,43.0,restart,4752.285407
8,2048,128,9,68.0,mem_protect,14.985148
8,2048,128,9,50.0,mem_protect,15.2197
8,2048,128,9,107.0,mem_protect,17.588051
8,2048,128,9,63.0,mem_protect,22.823764
8,2048,128,9,115.0,mem_protect,31.097429
8,2048,128,9,9.0,mem_protect,33.172317
8,2048,128,9,98.0,mem_protect,37.650564
8,2048,128,9,99.0,mem_protect,56.311726
8,2048,128,9,57.0,mem_protect,57.423501
8,2048,128,9,81.0,mem_protect,57.891603
8,2048,128,9,33.0,mem_protect,58.504317
8,2048,128,9,49.0,mem_protect,59.287392
8,2048,128,9,65.0,mem_protect,61.062495
8,2048,128,9,39.0,mem_protect,61.557508
8,2048,128,9,73.0,mem_protect,61.810484
8,2048,128,9,58.0,mem_protect,65.75239
8,2048,128,9,78.0,mem_protect,66.424667
8,2048,128,9,122.0,mem_protect,67.384175
8,2048,128,9,11.0,mem_protect,67.630028
8,2048,128,9,31.0,mem_protect,69.738479
8,2048,128,9,19.0,mem_protect,69.78633
8,2048,128,9,25.0,mem_protect,69.901787
8,2048,128,9,75.0,mem_protect,70.082256
8,2048,128,9,42.0,mem_protect,70.215167
8,2048,128,9,92.0,mem_protect,70.88028
8,2048,128,9,55.0,mem_protect,70.889206
8,2048,128,9,34.0,mem_protect,71.456676
8,2048,128,9,47.0,mem_protect,71.50175
8,2048,128,9,23.0,mem_protect,71.55948
8,2048,128,9,114.0,mem_protect,71.676369
8,2048,128,9,121.0,mem_protect,71.839587
8,2048,128,9,124.0,mem_protect,71.82523
8,2048,128,9,74.0,mem_protect,72.029424
8,2048,128,9,17.0,mem_protect,72.040055
8,2048,128,9,2.0,mem_protect,73.201983
8,2048,128,9,66.0,mem_protect,73.690904
8,2048,128,9,89.0,mem_protect,73.691265
8,2048,128,9,82.0,mem_protect,73.79484
8,2048,128,9,35.0,mem_protect,74.064027
8,2048,128,9,105.0,mem_protect,74.368561
8,2048,128,9,13.0,mem_protect,74.412643
8,2048,128,9,56.0,mem_protect,74.46406
8,2048,128,9,117.0,mem_protect,74.534123
8,2048,128,9,3.0,mem_protect,74.884964
8,2048,128,9,76.0,mem_protect,74.910251
8,2048,128,9,51.0,mem_protect,74.998397
8,2048,128,9,43.0,mem_protect,75.149272
8,2048,128,9,125.0,mem_protect,75.402378
8,2048,128,9,46.0,mem_protect,75.87034
8,2048,128,9,61.0,mem_protect,75.903803
8,2048,128,9,123.0,mem_protect,75.985457
8,2048,128,9,37.0,mem_protect,76.084003
8,2048,128,9,53.0,mem_protect,76.585728
8,2048,128,9,12.0,mem_protect,76.617378
8,2048,128,9,77.0,mem_protect,76.944483
8,2048,128,9,24.0,mem_protect,76.945816
8,2048,128,9,29.0,mem_protect,76.965773
8,2048,128,9,93.0,mem_protect,77.617862
8,2048,128,9,21.0,mem_protect,77.68612
8,2048,128,9,120.0,mem_protect,77.779817
8,2048,128,9,60.0,mem_protect,77.95637
8,2048,128,9,15.0,mem_protect,78.557912
8,2048,128,9,52.0,mem_protect,78.582419
8,2048,128,9,4.0,mem_protect,78.590714
8,2048,128,9,67.0,mem_protect,78.643263
8,2048,128,9,119.0,mem_protect,78.664774
8,2048,128,9,41.0,mem_protect,78.786664
8,2048,128,9,62.0,mem_protect,78.906148
8,2048,128,9,14.0,mem_protect,79.011677
8,2048,128,9,104.0,mem_protect,79.222324
8,2048,128,9,118.0,mem_protect,79.219729
8,2048,128,9,113.0,mem_protect,79.299209
8,2048,128,9,0.0,mem_protect,79.229357
8,2048,128,9,102.0,mem_protect,79.535204
8,2048,128,9,30.0,mem_protect,79.796907
8,2048,128,9,103.0,mem_protect,79.969572
8,2048,128,9,84.0,mem_protect,80.040245
8,2048,128,9,64.0,mem_protect,80.086052
8,2048,128,9,32.0,mem_protect,80.286529
8,2048,128,9,91.0,mem_protect,80.375636
8,2048,128,9,7.0,mem_protect,80.417285
8,2048,128,9,96.0,mem_protect,80.686151
8,2048,128,9,40.0,mem_protect,80.73824
8,2048,128,9,90.0,mem_protect,80.814814
8,2048,128,9,106.0,mem_protect,80.931564
8,2048,128,9,1.0,mem_protect,80.995224
8,2048,128,9,72.0,mem_protect,81.022815
8,2048,128,9,83.0,mem_protect,81.198998
8,2048,128,9,116.0,mem_protect,81.208145
8,2048,128,9,18.0,mem_protect,81.380208
8,2048,128,9,59.0,mem_protect,81.511046
8,2048,128,9,22.0,mem_protect,81.919555
8,2048,128,9,101.0,mem_protect,82.997486
8,2048,128,9,97.0,mem_protect,83.056316
8,2048,128,9,38.0,mem_protect,83.617274
8,2048,128,9,28.0,mem_protect,84.35864
8,2048,128,9,100.0,mem_protect,84.4223
8,2048,128,9,108.0,mem_protect,84.426948
8,2048,128,9,10.0,mem_protect,84.425325
8,2048,128,9,109.0,mem_protect,85.046485
8,2048,128,9,27.0,mem_protect,85.393448
8,2048,128,9,20.0,mem_protect,85.417985
8,2048,128,9,5.0,mem_protect,85.852734
8,2048,128,9,26.0,mem_protect,85.908409
8,2048,128,9,111.0,mem_protect,87.237122
8,2048,128,9,110.0,mem_protect,87.296474
8,2048,128,9,44.0,mem_protect,87.727876
8,2048,128,9,45.0,mem_protect,87.849234
8,2048,128,9,127.0,mem_protect,88.42523
8,2048,128,9,95.0,mem_protect,88.830843
8,2048,128,9,36.0,mem_protect,88.914833
8,2048,128,9,85.0,mem_protect,89.120229
8,2048,128,9,69.0,mem_protect,89.12613
8,2048,128,9,79.0,mem_protect,89.169342
8,2048,128,9,8.0,mem_protect,89.468004
8,2048,128,9,54.0,mem_protect,89.621763
8,2048,128,9,87.0,mem_protect,89.627655
8,2048,128,9,71.0,mem_protect,89.757289
8,2048,128,9,126.0,mem_protect,89.826761
8,2048,128,9,48.0,mem_protect,90.782711
8,2048,128,9,6.0,mem_protect,91.077166
8,2048,128,9,16.0,mem_protect,91.822349
8,2048,128,9,70.0,mem_protect,92.342079
8,2048,128,9,94.0,mem_protect,92.342029
8,2048,128,9,86.0,mem_protect,92.409044
8,2048,128,9,112.0,mem_protect,92.651261
8,2048,128,9,88.0,mem_protect,92.763212
8,2048,128,9,80.0,mem_protect,92.938442
8,2048,128,9,,wait_timer,1.255515
8,2048,128,9,,wait_timer,1.256887
8,2048,128,9,,wait_timer,1.260355
8,2048,128,9,,wait_timer,1.257178
8,2048,128,9,,wait_timer,1.267638
8,2048,128,9,,wait_timer,1.26837
8,2048,128,9,,wait_timer,1.26303
8,2048,128,9,,wait_timer,1.26361
8,2048,128,9,,wait_timer,1.268279
8,2048,128,9,,wait_timer,1.297734
8,2048,128,9,,wait_timer,1.275412
8,2048,128,9,,wait_timer,1.296332
8,2048,128,9,,wait_timer,1.275482
8,2048,128,9,,wait_timer,1.287405
8,2048,128,9,,wait_timer,1.286223
8,2048,128,9,,wait_timer,1.286112
8,2048,128,9,,wait_timer,1.332279
8,2048,128,9,,wait_timer,1.333001
8,2048,128,9,,wait_timer,1.368197
8,2048,128,9,,wait_timer,1.365632
8,2048,128,9,,wait_timer,1.377815
8,2048,128,9,,wait_timer,1.381532
8,2048,128,9,,wait_timer,1.390079
8,2048,128,9,,wait_timer,1.387975
8,2048,128,9,,wait_timer,1.389848
8,2048,128,9,,wait_timer,1.390109
8,2048,128,9,,wait_timer,1.389818
8,2048,128,9,,wait_timer,1.388416
8,2048,128,9,,wait_timer,1.402441
8,2048,128,9,,wait_timer,1.402492
8,2048,128,9,,wait_timer,1.418762
8,2048,128,9,,wait_timer,1.42267
8,2048,128,9,,wait_timer,1.418873
8,2048,128,9,,wait_timer,1.405748
8,2048,128,9,,wait_timer,1.423572
8,2048,128,9,,wait_timer,1.423652
8,2048,128,9,,wait_timer,1.42758
8,2048,128,9,,wait_timer,1.422129
8,2048,128,9,,wait_timer,1.420836
8,2048,128,9,,wait_timer,1.417379
8,2048,128,9,,wait_timer,1.421357
8,2048,128,9,,wait_timer,1.41738
8,2048,128,9,,wait_timer,1.417541
8,2048,128,9,,wait_timer,1.426537
8,2048,128,9,,wait_timer,1.416719
8,2048,128,9,,wait_timer,1.416638
8,2048,128,9,,wait_timer,1.435043
8,2048,128,9,,wait_timer,1.39649
8,2048,128,9,,wait_timer,1.433941
8,2048,128,9,,wait_timer,1.397593
8,2048,128,9,,wait_timer,1.414955
8,2048,128,9,,wait_timer,1.427509
8,2048,128,9,,wait_timer,1.424483
8,2048,128,9,,wait_timer,1.424544
8,2048,128,9,,wait_timer,1.419273
8,2048,128,9,,wait_timer,1.460311
8,2048,128,9,,wait_timer,1.460281
8,2048,128,9,,wait_timer,1.504284
8,2048,128,9,,wait_timer,1.487141
8,2048,128,9,,wait_timer,1.477092
8,2048,128,9,,wait_timer,1.477102
8,2048,128,9,,wait_timer,1.479367
8,2048,128,9,,wait_timer,1.479597
8,2048,128,9,,wait_timer,1.477042
8,2048,128,9,,wait_timer,2.457499
8,2048,128,9,,wait_timer,7.810814
8,2048,128,9,,wait_timer,8.990045
8,2048,128,9,,wait_timer,9.202315
8,2048,128,9,,wait_timer,9.355203
8,2048,128,9,,wait_timer,9.355333
8,2048,128,9,,wait_timer,9.639748
8,2048,128,9,,wait_timer,9.657442
8,2048,128,9,,wait_timer,9.932631
8,2048,128,9,,wait_timer,9.932651
8,2048,128,9,,wait_timer,10.235461
8,2048,128,9,,wait_timer,10.181699
8,2048,128,9,,wait_timer,10.322585
8,2048,128,9,,wait_timer,10.301636
8,2048,128,9,,wait_timer,10.504909
8,2048,128,9,,wait_timer,10.60074
8,2048,128,9,,wait_timer,10.588016
8,2048,128,9,,wait_timer,10.550083
8,2048,128,9,,wait_timer,10.537159
8,2048,128,9,,wait_timer,10.739631
8,2048,128,9,,wait_timer,10.725054
8,2048,128,9,,wait_timer,10.936481
8,2048,128,9,,wait_timer,10.897538
8,2048,128,9,,wait_timer,10.897628
8,2048,128,9,,wait_timer,11.02617
8,2048,128,9,,wait_timer,11.036891
8,2048,128,9,,wait_timer,11.036951
8,2048,128,9,,wait_timer,11.180832
8,2048,128,9,,wait_timer,11.251084
8,2048,128,9,,wait_timer,11.178367
8,2048,128,9,,wait_timer,11.283265
8,2048,128,9,,wait_timer,11.284246
8,2048,128,9,,wait_timer,11.370719
8,2048,128,9,,wait_timer,11.341224
8,2048,128,9,,wait_timer,11.39718
8,2048,128,9,,wait_timer,11.358777
8,2048,128,9,,wait_timer,11.439769
8,2048,128,9,,wait_timer,11.640066
8,2048,128,9,,wait_timer,11.644405
8,2048,128,9,,wait_timer,11.707754
8,2048,128,9,,wait_timer,11.577949
8,2048,128,9,,wait_timer,11.68925
8,2048,128,9,,wait_timer,11.64171
8,2048,128,9,,wait_timer,11.659734
8,2048,128,9,,wait_timer,11.80126
8,2048,128,9,,wait_timer,12.010003
8,2048,128,9,,wait_timer,12.006197
8,2048,128,9,,wait_timer,12.006357
8,2048,128,9,,wait_timer,11.935423
8,2048,128,9,,wait_timer,12.028117
8,2048,128,9,,wait_timer,12.102248
8,2048,128,9,89.0,ckpt_app_block,12.230489
8,2048,128,9,59.0,ckpt_app_block,12.55999
8,2048,128,9,90.0,ckpt_app_block,12.67692
8,2048,128,9,,wait_timer,12.178882
8,2048,128,9,,wait_timer,12.305621
8,2048,128,9,,wait_timer,12.341458
8,2048,128,9,,wait_timer,12.264503
8,2048,128,9,,wait_timer,12.428051
8,2048,128,9,,wait_timer,12.531176
8,2048,128,9,,wait_timer,12.628819
8,2048,128,9,,wait_timer,12.640061
8,2048,128,9,,wait_timer,12.635622
8,2048,128,9,,wait_timer,12.715473
8,2048,128,9,,wait_timer,12.917854
8,2048,128,9,,wait_timer,12.917803
8,2048,128,9,,wait_timer,13.220213
8,2048,128,9,112.0,ckpt_app_block,13.577957
8,2048,128,9,45.0,ckpt_app_block,13.859618
8,2048,128,9,123.0,ckpt_app_block,13.956169
8,2048,128,9,48.0,ckpt_app_block,14.177056
8,2048,128,9,28.0,ckpt_app_block,14.630139
8,2048,128,9,16.0,ckpt_app_block,14.664424
8,2048,128,9,20.0,ckpt_app_block,14.668471
8,2048,128,9,5.0,ckpt_app_block,14.691966
8,2048,128,9,88.0,ckpt_app_block,14.75245
8,2048,128,9,8.0,ckpt_app_block,14.818675
8,2048,128,9,27.0,ckpt_app_block,15.242903
8,2048,128,9,126.0,ckpt_app_block,15.213038
8,2048,128,9,110.0,ckpt_app_block,15.242353
8,2048,128,9,54.0,ckpt_app_block,15.323635
8,2048,128,9,3.0,ckpt_app_block,15.386354
8,2048,128,9,38.0,ckpt_app_block,15.507402
8,2048,128,9,41.0,ckpt_app_block,15.513584
8,2048,128,9,36.0,ckpt_app_block,15.512742
8,2048,128,9,44.0,ckpt_app_block,15.545804
8,2048,128,9,122.0,ckpt_app_block,15.554912
8,2048,128,9,106.0,ckpt_app_block,15.562195
8,2048,128,9,80.0,ckpt_app_block,15.591821
8,2048,128,9,76.0,ckpt_app_block,15.842222
8,2048,128,9,6.0,ckpt_app_block,15.926832
8,2048,128,9,97.0,ckpt_app_block,15.973139
8,2048,128,9,101.0,ckpt_app_block,15.964713
8,2048,128,9,109.0,ckpt_app_block,16.009708
8,2048,128,9,67.0,ckpt_app_block,16.032982
8,2048,128,9,17.0,ckpt_app_block,16.061145
8,2048,128,9,9.0,ckpt_app_block,16.061506
8,2048,128,9,84.0,ckpt_app_block,16.092053
8,2048,128,9,113.0,ckpt_app_block,16.114445
8,2048,128,9,1.0,ckpt_app_block,16.172365
8,2048,128,9,22.0,ckpt_app_block,16.19658
8,2048,128,9,83.0,ckpt_app_block,16.261442
8,2048,128,9,7.0,ckpt_app_block,16.265039
8,2048,128,9,69.0,ckpt_app_block,16.278394
8,2048,128,9,15.0,ckpt_app_block,16.315444
8,2048,128,9,91.0,ckpt_app_block,16.344298
8,2048,128,9,85.0,ckpt_app_block,16.427204
8,2048,128,9,108.0,ckpt_app_block,16.407697
8,2048,128,9,116.0,ckpt_app_block,16.511854
8,2048,128,9,100.0,ckpt_app_block,16.607704
8,2048,128,9,42.0,ckpt_app_block,16.672617
8,2048,128,9,10.0,ckpt_app_block,16.721298
8,2048,128,9,34.0,ckpt_app_block,16.792152
8,2048,128,9,18.0,ckpt_app_block,16.819143
8,2048,128,9,26.0,ckpt_app_block,16.821056
8,2048,128,9,58.0,ckpt_app_block,16.834091
8,2048,128,9,94.0,ckpt_app_block,17.347519
8,2048,128,9,70.0,ckpt_app_block,17.487943
8,2048,128,9,86.0,ckpt_app_block,17.508762
8,2048,128,9,55.0,ckpt_app_block,17.628889
8,2048,128,9,63.0,ckpt_app_block,17.71496
8,2048,128,9,47.0,ckpt_app_block,17.731742
8,2048,128,9,127.0,ckpt_app_block,17.75743
8,2048,128,9,111.0,ckpt_app_block,17.859182
8,2048,128,9,103.0,ckpt_app_block,17.880472
8,2048,128,9,95.0,ckpt_app_block,18.098083
8,2048,128,9,71.0,ckpt_app_block,18.174055
8,2048,128,9,79.0,ckpt_app_block,18.18158
8,2048,128,9,87.0,ckpt_app_block,18.20866
8,2048,128,9,2.0,ckpt_app_block,18.359535
8,2048,128,9,25.0,ckpt_app_block,18.366768
8,2048,128,9,50.0,ckpt_app_block,18.518724
8,2048,128,9,119.0,ckpt_app_block,18.726536
8,2048,128,9,39.0,ckpt_app_block,18.790266
8,2048,128,9,31.0,ckpt_app_block,19.023075
8,2048,128,9,23.0,ckpt_app_block,19.024528
8,2048,128,9,75.0,ckpt_app_block,19.017243
8,2048,128,9,98.0,ckpt_app_block,19.174349
8,2048,128,9,114.0,ckpt_app_block,19.2328
8,2048,128,9,124.0,ckpt_app_block,19.402649
8,2048,128,9,78.0,ckpt_app_block,19.57284
8,2048,128,9,46.0,ckpt_app_block,19.582528
8,2048,128,9,62.0,ckpt_app_block,19.649013
8,2048,128,9,74.0,ckpt_app_block,19.64727
8,2048,128,9,12.0,ckpt_app_block,19.6793
8,2048,128,9,118.0,ckpt_app_block,19.705991
8,2048,128,9,102.0,ckpt_app_block,19.723695
8,2048,128,9,82.0,ckpt_app_block,19.72642
8,2048,128,9,66.0,ckpt_app_block,19.768288
8,2048,128,9,92.0,ckpt_app_block,19.882153
8,2048,128,9,4.0,ckpt_app_block,19.889617
8,2048,128,9,68.0,ckpt_app_block,19.936104
8,2048,128,9,11.0,ckpt_app_block,20.081257
8,2048,128,9,14.0,ckpt_app_block,20.102017
8,2048,128,9,60.0,ckpt_app_block,20.084053
8,2048,128,9,30.0,ckpt_app_block,20.115332
8,2048,128,9,52.0,ckpt_app_block,20.126163
8,2048,128,9,33.0,ckpt_app_block,20.219428
8,2048,128,9,19.0,ckpt_app_block,20.263411
8,2048,128,9,57.0,ckpt_app_block,20.370733
8,2048,128,9,49.0,ckpt_app_block,20.410438
8,2048,128,9,99.0,ckpt_app_block,20.462847
8,2048,128,9,115.0,ckpt_app_block,20.481552
8,2048,128,9,105.0,ckpt_app_block,20.529592
8,2048,128,9,107.0,ckpt_app_block,20.626365
8,2048,128,9,121.0,ckpt_app_block,20.637595
8,2048,128,9,0.0,ckpt_app_block,20.611446
8,2048,128,9,64.0,ckpt_app_block,20.865094
8,2048,128,9,51.0,ckpt_app_block,20.944885
8,2048,128,9,24.0,ckpt_app_block,20.956065
8,2048,128,9,73.0,ckpt_app_block,21.024996
8,2048,128,9,35.0,ckpt_app_block,21.028592
8,2048,128,9,81.0,ckpt_app_block,21.044602
8,2048,128,9,125.0,ckpt_app_block,21.021969
8,2048,128,9,72.0,ckpt_app_block,20.973879
8,2048,128,9,43.0,ckpt_app_block,21.07509
8,2048,128,9,117.0,ckpt_app_block,21.071554
8,2048,128,9,65.0,ckpt_app_block,21.099997
8,2048,128,9,93.0,ckpt_app_block,21.261681
8,2048,128,9,77.0,ckpt_app_block,21.280066
8,2048,128,9,37.0,ckpt_app_block,21.949717
8,2048,128,9,40.0,ckpt_app_block,22.0146
8,2048,128,9,32.0,ckpt_app_block,22.059575
8,2048,128,9,13.0,ckpt_app_block,22.086686
8,2048,128,9,56.0,ckpt_app_block,22.122452
8,2048,128,9,61.0,ckpt_app_block,22.135017
8,2048,128,9,104.0,ckpt_app_block,22.154123
8,2048,128,9,96.0,ckpt_app_block,22.157309
8,2048,128,9,53.0,ckpt_app_block,22.172717
8,2048,128,9,120.0,ckpt_app_block,22.181965
8,2048,128,9,21.0,ckpt_app_block,22.209196
8,2048,128,9,29.0,ckpt_app_block,22.214046
8,2048,128,9,28.0,mem_unprotect,43.787744
8,2048,128,9,28.0,ckpt_total,58.454172
8,2048,128,9,90.0,mem_unprotect,52.33236
8,2048,128,9,90.0,ckpt_total,65.057401
8,2048,128,9,36.0,mem_unprotect,52.42219
8,2048,128,9,36.0,ckpt_total,67.973353
8,2048,128,9,6.0,mem_unprotect,61.886047
8,2048,128,9,6.0,ckpt_total,77.846292
8,2048,128,9,88.0,mem_unprotect,65.166918
8,2048,128,9,88.0,ckpt_total,79.957619
8,2048,128,9,108.0,mem_unprotect,67.262715
8,2048,128,9,108.0,ckpt_total,83.706121
8,2048,128,9,58.0,mem_unprotect,70.604731
8,2048,128,9,58.0,ckpt_total,87.456035
8,2048,128,9,59.0,mem_unprotect,86.588249
8,2048,128,9,59.0,ckpt_total,99.221658
8,2048,128,9,5.0,mem_unprotect,86.091874
8,2048,128,9,5.0,ckpt_total,100.819909
8,2048,128,9,48.0,mem_unprotect,89.880622
8,2048,128,9,48.0,ckpt_total,104.126868
8,2048,128,9,112.0,mem_unprotect,91.074581
8,2048,128,9,112.0,ckpt_total,104.756173
8,2048,128,9,16.0,mem_unprotect,98.229949
8,2048,128,9,16.0,ckpt_total,112.925773
8,2048,128,9,115.0,mem_unprotect,103.003812
8,2048,128,9,115.0,ckpt_total,123.505102
8,2048,128,9,92.0,mem_unprotect,103.724199
8,2048,128,9,92.0,ckpt_total,123.620879
8,2048,128,9,126.0,mem_unprotect,112.575924
8,2048,128,9,126.0,ckpt_total,127.832072
8,2048,128,9,71.0,mem_unprotect,126.056438
